ward,target
21001001: Ward 1,17.463264933014376
21001002: Ward 2,13.825462132104088
21001003: Ward 3,22.347285881706597
21001004: Ward 4,17.947057047391926
21001005: Ward 5,21.09702661685039
21001006: Ward 6,24.010550233984187
21001007: Ward 7,14.485768323638476
21002001: Ward 1,17.447087684610754
21002002: Ward 2,18.143699704003232
21002003: Ward 3,23.632103768376187
21002004: Ward 4,21.468994031943183
21002005: Ward 5,16.909867614377198
21002006: Ward 6,16.00674614840039
21004001: Ward 1,15.52037976222253
21004002: Ward 2,24.216798115227355
21004003: Ward 3,19.476236006619843
21004004: Ward 4,12.181034324614954
21004005: Ward 5,23.715768285260243
21004006: Ward 6,21.655127907646996
21004007: Ward 7,22.054422444914785
21004008: Ward 8,12.850341227505995
21004009: Ward 9,22.36831440830995
21004010: Ward 10,20.71379839397803
21004011: Ward 11,25.994761081701352
21004012: Ward 12,7.0862857621383055
21004013: Ward 13,19.00670175412519
21004014: Ward 14,18.478331613204976
21005001: Ward 1,27.992303384932654
21005002: Ward 2,17.553009682413006
21005003: Ward 3,18.516074989149434
21005004: Ward 4,17.315840747943213
21005005: Ward 5,19.20645773018845
21005006: Ward 6,16.668571444439777
21005007: Ward 7,27.40963311582684
21005008: Ward 8,23.26166225873189
21005009: Ward 9,18.034352698019486
21005010: Ward 10,4.899705414529113
21006001: Ward 1,18.8811109221197
21006002: Ward 2,17.428204126295864
21006003: Ward 3,17.094138468721148
21006004: Ward 4,21.416667956416127
21006005: Ward 5,19.06159816368137
21006006: Ward 6,15.403106765742573
21006007: Ward 7,14.669327040564498
21006008: Ward 8,17.51255375644118
21008001: Ward 1,14.462050740410964
21008002: Ward 2,16.526471988226447
21008003: Ward 3,3.589754796763493
21008004: Ward 4,17.28628360612062
21008005: Ward 5,13.799547806359126
21008006: Ward 6,23.21269918752659
21008007: Ward 7,14.86559787899205
21008008: Ward 8,5.940492346043271
21008009: Ward 9,18.70051632134161
21008010: Ward 10,17.384229351355984
21008011: Ward 11,7.245048836907412
21008012: Ward 12,12.580156141591317
21008013: Ward 13,15.474295524801603
21008014: Ward 14,15.678857905307977
21008015: Ward 15,15.065516690724634
21009001: Ward 1,15.508967049591078
