ward,target
21001001: Ward 1,17.91029861460377
21001002: Ward 2,14.204431386833063
21001003: Ward 3,21.421631815681753
21001004: Ward 4,17.45354030942477
21001005: Ward 5,21.14230456660656
21001006: Ward 6,23.70883686682945
21001007: Ward 7,14.95510352417064
21002001: Ward 1,16.66005360859031
21002002: Ward 2,18.62261156460768
21002003: Ward 3,22.996438843411504
21002004: Ward 4,22.244700309089094
21002005: Ward 5,17.018187232244504
21002006: Ward 6,15.117643388262104
21004001: Ward 1,16.06434840557139
21004002: Ward 2,24.84876250560817
21004003: Ward 3,18.16386551746849
21004004: Ward 4,11.034523529260301
21004005: Ward 5,22.96823858200489
21004006: Ward 6,22.25127914351646
21004007: Ward 7,23.257631389861917
21004008: Ward 8,10.417437645821455
21004009: Ward 9,22.6097330413836
21004010: Ward 10,19.972893850225944
21004011: Ward 11,27.040003408417327
21004012: Ward 12,12.406486812143324
21004013: Ward 13,18.838115295835568
21004014: Ward 14,19.331344012100026
21005001: Ward 1,29.48524182871704
21005002: Ward 2,18.636898138406142
21005003: Ward 3,18.080344977147536
21005004: Ward 4,19.423688444977113
21005005: Ward 5,19.95129489090807
21005006: Ward 6,19.671261541614665
21005007: Ward 7,25.435663852616287
21005008: Ward 8,23.14072518710874
21005009: Ward 9,19.358313814805154
21005010: Ward 10,5.286859631419112
21006001: Ward 1,18.660987449976478
21006002: Ward 2,17.13247200488222
21006003: Ward 3,17.986908918136535
21006004: Ward 4,22.27768900504676
21006005: Ward 5,20.671258162008943
21006006: Ward 6,16.316200113595592
21006007: Ward 7,13.563357058398827
21006008: Ward 8,18.019758964825343
21008001: Ward 1,13.750081302356158
21008002: Ward 2,16.96469828389176
21008003: Ward 3,2.1875618793658846
21008004: Ward 4,16.7773480387623
21008005: Ward 5,14.381808430038276
21008006: Ward 6,22.885153653510436
21008007: Ward 7,15.805142389268243
21008008: Ward 8,6.3708847567933
21008009: Ward 9,18.37088442380689
21008010: Ward 10,19.761160412427955
21008011: Ward 11,8.555070038395938
21008012: Ward 12,13.482308220411221
21008013: Ward 13,15.224841650954115
21008014: Ward 14,17.023576684125533
21008015: Ward 15,16.507030461905472
21009001: Ward 1,15.473700557947748
21009002: Ward 2,14.330759154055308
21009003: Ward 3,19.13883062163218
21009004: Ward 4,15.026308145013207
21009005: Ward 5,16.384469210336963
21009006: Ward 6,15.340373132370834
21201001: Ward 1,30.597531159648103
21201002: Ward 2,33.03951303294891
21201003: Ward 3,36.23330335712768
21201004: Ward 4,35.78039922881249
21201005: Ward 5,36.87196673224707
21201006: Ward 6,38.12044350755796
21201007: Ward 7,36.865376833309206
21201008: Ward 8,38.762289326210194
21201009: Ward 9,31.756383573280843
21201010: Ward 10,36.0079264281179
21201011: Ward 11,37.64895305169302
21201012: Ward 12,39.464716051118195
21201013: Ward 13,31.211669249677946
21201014: Ward 14,42.81215223634774
21201015: Ward 15,41.21275266195249
21201016: Ward 16,41.78491598815117
21201017: Ward 17,39.256111021812046
21201018: Ward 18,40.27399381264043
21201019: Ward 19,42.876136661066994
21201020: Ward 20,41.58139827532969
21201021: Ward 21,36.011799981291595
21201022: Ward 22,40.189902779199116
21201023: Ward 23,38.41980612706511
21201024: Ward 24,33.89637802299446
21201025: Ward 25,28.78353368170029
21201026: Ward 26,43.111303953829555
21201027: Ward 27,32.22892343611687
21201028: Ward 28,38.09958844157432
21201029: Ward 29,33.60139590189273
21201030: Ward 30,35.016683091576425
21201031: Ward 31,38.40921018676803
21202001: Ward 1,24.921129166176396
21202002: Ward 2,26.092406349684516
21202003: Ward 3,27.041089209489908
21202004: Ward 4,24.068577685699275
