ward,target
21001001: Ward 1,19.46884505870409
21001002: Ward 2,14.4156618996818
21001003: Ward 3,21.205831591480898
21001004: Ward 4,15.725278219879897
21001005: Ward 5,21.776742499093945
21001006: Ward 6,23.344950159356944
21001007: Ward 7,13.904842582258501
21002001: Ward 1,16.5297015882447
21002002: Ward 2,16.62945141089105
21002003: Ward 3,22.87387106918465
21002004: Ward 4,22.01195051212035
21002005: Ward 5,17.0913460604345
21002006: Ward 6,15.8022380496821
21004001: Ward 1,14.494235217983753
21004002: Ward 2,22.992544743597996
21004003: Ward 3,16.523607098148553
21004004: Ward 4,11.88083513469385
21004005: Ward 5,24.128495013083537
21004006: Ward 6,19.649005606946957
21004007: Ward 7,24.3956170990264
21004008: Ward 8,12.654602834566855
21004009: Ward 9,23.428405195755445
21004010: Ward 10,21.891836602321998
21004011: Ward 11,26.620640013396837
21004012: Ward 12,10.395168386024348
21004013: Ward 13,17.8673463911484
21004014: Ward 14,16.47016945580125
21005001: Ward 1,28.739234652812947
21005002: Ward 2,16.91047084210785
21005003: Ward 3,16.517702946839297
21005004: Ward 4,18.642940142212453
21005005: Ward 5,17.421063955193194
21005006: Ward 6,14.404074012537652
21005007: Ward 7,26.477141126449208
21005008: Ward 8,20.48111290873365
21005009: Ward 9,18.641185307943456
21005010: Ward 10,6.011751610612103
21006001: Ward 1,17.43442981434375
21006002: Ward 2,16.632851188269793
21006003: Ward 3,15.789925400771548
21006004: Ward 4,17.8953526185726
21006005: Ward 5,18.2933607777421
21006006: Ward 6,16.133036363022953
21006007: Ward 7,13.632031538918351
21006008: Ward 8,17.305633388507292
21008001: Ward 1,13.656659130526856
21008002: Ward 2,18.457517070084243
21008003: Ward 3,6.008994621110354
21008004: Ward 4,18.730209256799345
21008005: Ward 5,17.923722311232844
21008006: Ward 6,23.419309814657403
21008007: Ward 7,14.506701155554703
21008008: Ward 8,7.896962547074802
21008009: Ward 9,19.590944337151395
21008010: Ward 10,17.522354018965896
21008011: Ward 11,8.503159897459252
21008012: Ward 12,13.993540077054803
21008013: Ward 13,14.66603071734275
21008014: Ward 14,14.750126597410954
21008015: Ward 15,13.996734442931507
21009001: Ward 1,16.2603862681482
21009002: Ward 2,14.427374300725347
21009003: Ward 3,19.79139665394805
21009004: Ward 4,15.884554616442852
21009005: Ward 5,16.0246065553483
21009006: Ward 6,16.020548955716997
21201001: Ward 1,23.7703483371545
21201002: Ward 2,36.219169523541304
21201003: Ward 3,38.5751326883738
21201004: Ward 4,40.62989760297294
21201005: Ward 5,39.60894640734984
21201006: Ward 6,39.31462029351069
21201007: Ward 7,40.687024527031475
21201008: Ward 8,41.556335442986686
21201009: Ward 9,33.5857734272649
21201010: Ward 10,37.43748770804228
21201011: Ward 11,39.21433695117764
21201012: Ward 12,40.23583578496989
21201013: Ward 13,32.568732589213994
21201014: Ward 14,41.557830766950794
21201015: Ward 15,43.147152734448724
21201016: Ward 16,43.93951265302921
21201017: Ward 17,43.889436402811185
21201018: Ward 18,42.66524456734076
21201019: Ward 19,40.651514844644495
21201020: Ward 20,43.34129885744591
21201021: Ward 21,36.2601856800262
21201022: Ward 22,42.233228458758546
21201023: Ward 23,41.02318279401485
21201024: Ward 24,35.607141525401005
21201025: Ward 25,29.0700960137146
21201026: Ward 26,44.09410033063823
21201027: Ward 27,36.310681375176
21201028: Ward 28,38.96009967855015
21201029: Ward 29,35.036603883050944
21201030: Ward 30,36.1978044700436
21201031: Ward 31,39.88293538089288
21202001: Ward 1,20.1941408273443
21202002: Ward 2,27.868148297810155
21202003: Ward 3,29.5240687526197
21202004: Ward 4,24.415057973706944
21202005: Ward 5,30.164056872692946
21202006: Ward 6,28.687813864514688
21202007: Ward 7,34.499831934554145
21202008: Ward 8,37.380824100345635
21202009: Ward 9,35.51652609716662
21202010: Ward 10,36.87225100089981
21202011: Ward 11,37.06703184364376
21202012: Ward 12,34.9114524954706
21202013: Ward 13,35.541752400461455
21202014: Ward 14,35.441384426793256
21202015: Ward 15,38.843280411459915
21202016: Ward 16,33.118927555406536
21202017: Ward 17,35.533374523670595
21202018: Ward 18,32.72705809652914
21202019: Ward 19,38.6570583593351
21202020: Ward 20,37.962471600660805
21202021: Ward 21,37.788275911863245
21202022: Ward 22,39.37050468392839
21202023: Ward 23,39.17741236362914
21202024: Ward 24,39.35491111540853
21202025: Ward 25,40.13102374840835
21202026: Ward 26,39.01361626418459
21202027: Ward 27,38.107075963839335
21202028: Ward 28,33.99884126754739
21202029: Ward 29,37.19981903010509
21202030: Ward 30,32.6129921073693
21202031: Ward 31,39.71312954697134
21203001: Ward 1,18.9854258978624
21203002: Ward 2,31.95122514189269
21203003: Ward 3,30.60801905813479
21203004: Ward 4,32.2346211383706
21203005: Ward 5,25.229873590538006
21203006: Ward 6,18.28928585011641
21203007: Ward 7,21.185262060412505
21204001: Ward 1,31.83795032050465
21204002: Ward 2,25.231507176459907
21204003: Ward 3,32.31049974512173
21204004: Ward 4,20.620493619138447
21204005: Ward 5,29.048423955101214
21204006: Ward 6,23.591540107992557
21204007: Ward 7,33.911692130802756
21204008: Ward 8,33.034800870934255
21204009: Ward 9,28.76047998082196
21204010: Ward 10,29.22691802683185
21204011: Ward 11,32.36201261572418
21204012: Ward 12,37.80390481875317
21204013: Ward 13,31.134276469957854
21204014: Ward 14,29.056143581532062
21204015: Ward 15,30.05027996672544
21206001: Ward 1,31.421828838519946
21206002: Ward 2,30.970408711260763
21206003: Ward 3,31.58697093311531
21206004: Ward 4,31.95230497726721
21206005: Ward 5,31.55813960533651
21206006: Ward 6,30.83050993579509
21206007: Ward 7,23.085239636105605
21206008: Ward 8,31.328624008253833
21206009: Ward 9,31.559575777586893
21206010: Ward 10,22.643568514242954
21206011: Ward 11,28.261246065788054
21206012: Ward 12,30.018366219912412
21301001: Ward 1,24.878329732445188
21301002: Ward 2,23.66613148111135
21301003: Ward 3,23.986010737559052
21301004: Ward 4,21.88722948316065
21301005: Ward 5,9.5689034792085
21301006: Ward 6,16.483279934935993
21301007: Ward 7,22.439636422036745
21301008: Ward 8,17.42096347767185
21301009: Ward 9,21.178872040930344
21305001: Ward 1,33.793506076092896
21305002: Ward 2,32.237927350139884
21305003: Ward 3,35.97587381627511
21305004: Ward 4,31.763237282383955
21305005: Ward 5,39.49238218209234
21305006: Ward 6,37.27006242456007
21305007: Ward 7,35.14776158766824
21305008: Ward 8,29.964963229766653
21305009: Ward 9,38.27848251171566
21305010: Ward 10,36.54075658600015
21305011: Ward 11,43.21870213775152
21305012: Ward 12,38.992789974867456
21305013: Ward 13,35.419876585588646
21305014: Ward 14,24.318902418072856
21305015: Ward 15,30.97756410426374
21305016: Ward 16,40.092405987760834
21305017: Ward 17,35.124976604748596
21305018: Ward 18,37.33662856575551
21305019: Ward 19,36.21814588022234
21305020: Ward 20,38.97847603268926
21305021: Ward 21,40.7382767639083
21306001: Ward 1,36.63268527022956
21306002: Ward 2,35.7949424570331
21306003: Ward 3,34.6593668140417
21306004: Ward 4,30.90985494989635
21306005: Ward 5,33.552850095366196
21306006: Ward 6,33.42753722374799
21306007: Ward 7,36.52890352546025
21306008: Ward 8,34.05405610181179
21306009: Ward 9,39.55357339262953
21306010: Ward 10,37.59205772737059
21306011: Ward 11,31.268353631871395
21306012: Ward 12,34.08008581178094
21306013: Ward 13,33.6711195894834
21306014: Ward 14,27.5616484955936
21306015: Ward 15,30.42992334273699
21306016: Ward 16,30.303372509760948
21306017: Ward 17,35.108325944321244
21307001: Ward 1,43.217173621052254
21307002: Ward 2,42.75518734013165
21307003: Ward 3,40.5598632936382
21307004: Ward 4,40.211449333828035
21307005: Ward 5,41.39172365930076
21307006: Ward 6,40.88811949752905
21307007: Ward 7,39.06290440718629
21307008: Ward 8,36.384972214861236
21307009: Ward 9,36.97461956196579
21307010: Ward 10,28.129036582827148
21307011: Ward 11,28.499433143704813
21307012: Ward 12,40.55059196014554
21307013: Ward 13,42.50432136829169
21307014: Ward 14,38.45619623635568
21307015: Ward 15,38.9975919805951
21307016: Ward 16,39.99126498591604
21307017: Ward 17,38.525802115799294
21307018: Ward 18,35.90341453859569
21307019: Ward 19,42.202032061426195
21307020: Ward 20,42.451005361391395
21308001: Ward 1,19.623661868891453
21308002: Ward 2,30.529297269194196
21308003: Ward 3,34.97964422413669
21308004: Ward 4,22.506883996288302
21308005: Ward 5,31.103931849544885
21308006: Ward 6,34.812833908454
21308007: Ward 7,38.8948905730869
21308008: Ward 8,34.26108936594294
21308009: Ward 9,34.76848251480365
21401001: Ward 1,32.5616307979545
21401002: Ward 2,28.28202918907844
21401003: Ward 3,23.5973873647135
21401004: Ward 4,26.00215404047365
21401005: Ward 5,31.68354435881256
21401006: Ward 6,36.68971698284152
21401007: Ward 7,38.56826566408621
21401008: Ward 8,41.284369486783795
21401009: Ward 9,37.049375083079596
21401010: Ward 10,39.65868954507597
21401011: Ward 11,33.840599851046996
21401012: Ward 12,38.63619473556114
21401013: Ward 13,43.910930065160805
21401014: Ward 14,42.68944833926894
21401015: Ward 15,40.14344782074144
21401016: Ward 16,32.75688726568404
21401017: Ward 17,26.15060509201361
21402001: Ward 1,37.92320030337384
21402002: Ward 2,37.98899959512305
21402003: Ward 3,36.39597815990355
21402004: Ward 4,37.041978283308836
21402005: Ward 5,37.83718824973114
21402006: Ward 6,38.05114921223555
21402007: Ward 7,36.99003662813615
21402008: Ward 8,30.257426324923692
21402009: Ward 9,34.24143152895784
21402010: Ward 10,30.254734294141194
21402011: Ward 11,34.81403005289264
21402012: Ward 12,32.00598705820685
21402013: Ward 13,36.3426231781269
21402014: Ward 14,29.109567102717
21402015: Ward 15,26.561958257692105
21402016: Ward 16,19.52732876269861
21402017: Ward 17,33.72235883255539
21503001: Ward 1,35.80202558191885
21503002: Ward 2,42.54406603903723
21503003: Ward 3,43.755601788199485
21503004: Ward 4,39.59568088805709
21503005: Ward 5,41.21600343171339
21503006: Ward 6,33.18540549773319
21503007: Ward 7,38.606929912163125
21503008: Ward 8,39.53884351244953
21503009: Ward 9,36.96786429310234
21503010: Ward 10,39.55630702814143
21503011: Ward 11,38.79398958782673
21503012: Ward 12,41.73985923265039
21503013: Ward 13,37.81076144285895
21503014: Ward 14,30.70796852211614
21503015: Ward 15,21.271963611584198
21503016: Ward 16,38.94328706871998
21503017: Ward 17,37.2548880642631
21503018: Ward 18,41.93632028693573
21503019: Ward 19,32.395853735260445
21503020: Ward 20,37.3096897473094
21503021: Ward 21,34.62745630614935
21503022: Ward 22,36.3392870131996
21503023: Ward 23,40.038752423484944
21503024: Ward 24,40.893965978836285
21503025: Ward 25,41.69825092383789
21503026: Ward 26,40.32244899637598
21503027: Ward 27,38.598871935763086
21503028: Ward 28,39.56287171206509
21503029: Ward 29,38.93011052205778
21503030: Ward 30,40.464148694754535
21503031: Ward 31,40.60363830757843
21504001: Ward 1,42.35551654058797
21504002: Ward 2,39.8564975016608
21504003: Ward 3,39.31498233123338
21504004: Ward 4,39.172147485918636
21504005: Ward 5,34.3142997510763
21504006: Ward 6,23.6955708453658
21504007: Ward 7,40.860707471768244
21504008: Ward 8,40.148454126099985
21504009: Ward 9,39.72902410162659
21504010: Ward 10,39.41519150427375
21504011: Ward 11,41.972010083400434
21504012: Ward 12,40.683299359298076
21504013: Ward 13,40.62715524774704
21504014: Ward 14,39.536883375826044
21504015: Ward 15,36.44308007777425
21504016: Ward 16,40.196046728900924
21504017: Ward 17,40.48564291542249
21504018: Ward 18,43.564481783283135
21504019: Ward 19,38.98087799499513
21504020: Ward 20,39.26352295804917
