ward,target
21001001: Ward 1,19.56620684273706
21001002: Ward 2,14.504288029150562
21001003: Ward 3,21.021395939881742
21001004: Ward 4,15.783332791933475
21001005: Ward 5,21.816243142663907
21001006: Ward 6,23.729885596876915
21001007: Ward 7,13.949546025034872
21002001: Ward 1,16.472550725827126
21002002: Ward 2,16.74298161291148
21002003: Ward 3,23.47156760128783
21002004: Ward 4,22.249559732079543
21002005: Ward 5,17.0460214524969
21002006: Ward 6,15.762633615784813
21004001: Ward 1,14.445976762184719
21004002: Ward 2,22.536593034994567
21004003: Ward 3,16.616333030182126
21004004: Ward 4,11.470220527875265
21004005: Ward 5,25.17478555016712
21004006: Ward 6,19.660240324207418
21004007: Ward 7,24.536271041843683
21004008: Ward 8,12.585154811007312
21004009: Ward 9,23.287293727378998
21004010: Ward 10,22.053500108820835
21004011: Ward 11,26.554319248845253
21004012: Ward 12,10.616185819495993
21004013: Ward 13,18.070370414567073
21004014: Ward 14,16.371933318594383
21005001: Ward 1,28.368267061922875
21005002: Ward 2,16.80492860565656
21005003: Ward 3,16.575963497814463
21005004: Ward 4,18.56201680982653
21005005: Ward 5,17.646929955231876
21005006: Ward 6,14.135052298096099
21005007: Ward 7,26.4875056168275
21005008: Ward 8,20.508915928064006
21005009: Ward 9,18.553335178674224
21005010: Ward 10,6.016819147025005
21006001: Ward 1,17.27246542786305
21006002: Ward 2,16.55020703993425
21006003: Ward 3,15.628063168311561
21006004: Ward 4,17.580540288594204
21006005: Ward 5,18.347128460406957
21006006: Ward 6,16.164750441928877
21006007: Ward 7,13.556042411419469
21006008: Ward 8,17.243339652401485
21008001: Ward 1,13.568174506361913
21008002: Ward 2,18.190812197374143
21008003: Ward 3,5.966967941828172
21008004: Ward 4,18.55125430350182
21008005: Ward 5,17.799189504940884
21008006: Ward 6,24.231784811536116
21008007: Ward 7,14.459769898546327
21008008: Ward 8,7.843485438923682
21008009: Ward 9,19.299545475703688
21008010: Ward 10,17.338902998775463
21008011: Ward 11,8.533852225356176
21008012: Ward 12,14.03195976627697
21008013: Ward 13,14.675734425303045
21008014: Ward 14,14.84364107133118
21008015: Ward 15,14.24913537385737
21009001: Ward 1,16.01510437127578
21009002: Ward 2,14.313620057193685
21009003: Ward 3,19.591646102711664
21009004: Ward 4,15.95652473259139
21009005: Ward 5,15.866267326406438
21009006: Ward 6,15.923399098836589
21201001: Ward 1,23.52919742636773
21201002: Ward 2,36.15599463255407
21201003: Ward 3,38.46568455976521
21201004: Ward 4,40.44878638574598
21201005: Ward 5,39.63261708625286
21201006: Ward 6,39.17292191577433
21201007: Ward 7,40.99333632823915
21201008: Ward 8,41.98273677404251
21201009: Ward 9,33.56023330704524
21201010: Ward 10,37.23455045893114
21201011: Ward 11,39.214642625069494
21201012: Ward 12,40.32875897479944
21201013: Ward 13,32.613079256424484
21201014: Ward 14,41.876852900930565
21201015: Ward 15,43.37217480809956
21201016: Ward 16,44.08084766771452
21201017: Ward 17,44.45505928776285
21201018: Ward 18,42.745254005283215
21201019: Ward 19,40.938965770159896
21201020: Ward 20,43.38142047937431
21201021: Ward 21,36.00817577859476
21201022: Ward 22,42.15474987376659
21201023: Ward 23,41.23273275363415
21201024: Ward 24,35.72252863237795
21201025: Ward 25,28.73685703986403
21201026: Ward 26,44.29692559280829
21201027: Ward 27,35.79596385638767
21201028: Ward 28,39.29816788263646
21201029: Ward 29,35.17048598562011
21201030: Ward 30,36.406863421355084
21201031: Ward 31,39.713540788541465
21202001: Ward 1,20.297266514778183
21202002: Ward 2,27.794282747878945
21202003: Ward 3,29.313814334792596
21202004: Ward 4,24.342271103444205
21202005: Ward 5,30.161042344292138
21202006: Ward 6,28.554520912543815
21202007: Ward 7,34.33476165329364
21202008: Ward 8,37.102117204003584
21202009: Ward 9,35.2125879938791
21202010: Ward 10,36.50059043435437
21202011: Ward 11,36.658166301319476
21202012: Ward 12,35.29988340195564
21202013: Ward 13,35.36466739520032
21202014: Ward 14,35.29432847619497
