ward,target
21001001: Ward 1,25.022166396277157
21001002: Ward 2,25.022166396277157
21001003: Ward 3,25.022166396277157
21001004: Ward 4,25.022166396277157
21001005: Ward 5,25.022166396277157
21001006: Ward 6,25.022166396277157
21001007: Ward 7,25.022166396277157
21002001: Ward 1,25.022166396277157
21002002: Ward 2,25.022166396277157
21002003: Ward 3,25.022166396277157
21002004: Ward 4,25.022166396277157
21002005: Ward 5,25.022166396277157
21002006: Ward 6,25.022166396277157
21004001: Ward 1,25.022166396277157
21004002: Ward 2,25.022166396277157
21004003: Ward 3,25.022166396277157
21004004: Ward 4,25.022166396277157
21004005: Ward 5,25.022166396277157
21004006: Ward 6,25.022166396277157
21004007: Ward 7,25.022166396277157
21004008: Ward 8,25.022166396277157
21004009: Ward 9,25.022166396277157
21004010: Ward 10,25.022166396277157
21004011: Ward 11,25.022166396277157
21004012: Ward 12,25.022166396277157
21004013: Ward 13,25.022166396277157
21004014: Ward 14,25.022166396277157
21005001: Ward 1,25.022166396277157
21005002: Ward 2,25.022166396277157
21005003: Ward 3,25.022166396277157
21005004: Ward 4,25.022166396277157
21005005: Ward 5,25.022166396277157
21005006: Ward 6,25.022166396277157
21005007: Ward 7,25.022166396277157
21005008: Ward 8,25.022166396277157
21005009: Ward 9,25.022166396277157
21005010: Ward 10,25.022166396277157
21006001: Ward 1,25.022166396277157
21006002: Ward 2,25.022166396277157
21006003: Ward 3,25.022166396277157
21006004: Ward 4,25.022166396277157
21006005: Ward 5,25.022166396277157
21006006: Ward 6,25.022166396277157
21006007: Ward 7,25.022166396277157
21006008: Ward 8,25.022166396277157
21008001: Ward 1,25.022166396277157
21008002: Ward 2,25.022166396277157
21008003: Ward 3,25.022166396277157
21008004: Ward 4,25.022166396277157
21008005: Ward 5,25.022166396277157
21008006: Ward 6,25.022166396277157
21008007: Ward 7,25.022166396277157
21008008: Ward 8,25.022166396277157
21008009: Ward 9,25.022166396277157
21008010: Ward 10,25.022166396277157
21008011: Ward 11,25.022166396277157
21008012: Ward 12,25.022166396277157
21008013: Ward 13,25.022166396277157
21008014: Ward 14,25.022166396277157
21008015: Ward 15,25.022166396277157
21009001: Ward 1,25.022166396277157
21009002: Ward 2,25.022166396277157
21009003: Ward 3,25.022166396277157
21009004: Ward 4,25.022166396277157
21009005: Ward 5,25.022166396277157
21009006: Ward 6,25.022166396277157
21201001: Ward 1,25.022166396277157
21201002: Ward 2,25.022166396277157
21201003: Ward 3,25.022166396277157
21201004: Ward 4,25.022166396277157
21201005: Ward 5,25.022166396277157
21201006: Ward 6,25.022166396277157
21201007: Ward 7,25.022166396277157
21201008: Ward 8,25.022166396277157
21201009: Ward 9,25.022166396277157
21201010: Ward 10,25.022166396277157
21201011: Ward 11,25.022166396277157
21201012: Ward 12,25.022166396277157
21201013: Ward 13,25.022166396277157
21201014: Ward 14,25.022166396277157
21201015: Ward 15,25.022166396277157
21201016: Ward 16,25.022166396277157
21201017: Ward 17,25.022166396277157
21201018: Ward 18,25.022166396277157
21201019: Ward 19,25.022166396277157
21201020: Ward 20,25.022166396277157
21201021: Ward 21,25.022166396277157
21201022: Ward 22,25.022166396277157
21201023: Ward 23,25.022166396277157
21201024: Ward 24,25.022166396277157
21201025: Ward 25,25.022166396277157
21201026: Ward 26,25.022166396277157
21201027: Ward 27,25.022166396277157
21201028: Ward 28,25.022166396277157
21201029: Ward 29,25.022166396277157
21201030: Ward 30,25.022166396277157
21201031: Ward 31,25.022166396277157
21202001: Ward 1,25.022166396277157
21202002: Ward 2,25.022166396277157
21202003: Ward 3,25.022166396277157
21202004: Ward 4,25.022166396277157
21202005: Ward 5,25.022166396277157
21202006: Ward 6,25.022166396277157
21202007: Ward 7,25.022166396277157
21202008: Ward 8,25.022166396277157
21202009: Ward 9,25.022166396277157
21202010: Ward 10,25.022166396277157
21202011: Ward 11,25.022166396277157
21202012: Ward 12,25.022166396277157
21202013: Ward 13,25.022166396277157
21202014: Ward 14,25.022166396277157
21202015: Ward 15,25.022166396277157
21202016: Ward 16,25.022166396277157
21202017: Ward 17,25.022166396277157
21202018: Ward 18,25.022166396277157
21202019: Ward 19,25.022166396277157
21202020: Ward 20,25.022166396277157
21202021: Ward 21,25.022166396277157
21202022: Ward 22,25.022166396277157
21202023: Ward 23,25.022166396277157
21202024: Ward 24,25.022166396277157
21202025: Ward 25,25.022166396277157
21202026: Ward 26,25.022166396277157
21202027: Ward 27,25.022166396277157
21202028: Ward 28,25.022166396277157
21202029: Ward 29,25.022166396277157
21202030: Ward 30,25.022166396277157
21202031: Ward 31,25.022166396277157
21203001: Ward 1,25.022166396277157
21203002: Ward 2,25.022166396277157
21203003: Ward 3,25.022166396277157
21203004: Ward 4,25.022166396277157
21203005: Ward 5,25.022166396277157
21203006: Ward 6,25.022166396277157
21203007: Ward 7,25.022166396277157
21204001: Ward 1,25.022166396277157
21204002: Ward 2,25.022166396277157
21204003: Ward 3,25.022166396277157
21204004: Ward 4,25.022166396277157
21204005: Ward 5,25.022166396277157
21204006: Ward 6,25.022166396277157
21204007: Ward 7,25.022166396277157
21204008: Ward 8,25.022166396277157
21204009: Ward 9,25.022166396277157
21204010: Ward 10,25.022166396277157
21204011: Ward 11,25.022166396277157
21204012: Ward 12,25.022166396277157
21204013: Ward 13,25.022166396277157
21204014: Ward 14,25.022166396277157
21204015: Ward 15,25.022166396277157
21206001: Ward 1,25.022166396277157
21206002: Ward 2,25.022166396277157
21206003: Ward 3,25.022166396277157
21206004: Ward 4,25.022166396277157
21206005: Ward 5,25.022166396277157
21206006: Ward 6,25.022166396277157
21206007: Ward 7,25.022166396277157
21206008: Ward 8,25.022166396277157
21206009: Ward 9,25.022166396277157
21206010: Ward 10,25.022166396277157
21206011: Ward 11,25.022166396277157
21206012: Ward 12,25.022166396277157
21301001: Ward 1,25.022166396277157
21301002: Ward 2,25.022166396277157
21301003: Ward 3,25.022166396277157
21301004: Ward 4,25.022166396277157
21301005: Ward 5,25.022166396277157
21301006: Ward 6,25.022166396277157
21301007: Ward 7,25.022166396277157
21301008: Ward 8,25.022166396277157
21301009: Ward 9,25.022166396277157
21305001: Ward 1,25.022166396277157
21305002: Ward 2,25.022166396277157
21305003: Ward 3,25.022166396277157
21305004: Ward 4,25.022166396277157
21305005: Ward 5,25.022166396277157
21305006: Ward 6,25.022166396277157
21305007: Ward 7,25.022166396277157
21305008: Ward 8,25.022166396277157
21305009: Ward 9,25.022166396277157
21305010: Ward 10,25.022166396277157
21305011: Ward 11,25.022166396277157
21305012: Ward 12,25.022166396277157
21305013: Ward 13,25.022166396277157
21305014: Ward 14,25.022166396277157
21305015: Ward 15,25.022166396277157
21305016: Ward 16,25.022166396277157
21305017: Ward 17,25.022166396277157
21305018: Ward 18,25.022166396277157
21305019: Ward 19,25.022166396277157
21305020: Ward 20,25.022166396277157
21305021: Ward 21,25.022166396277157
21306001: Ward 1,25.022166396277157
21306002: Ward 2,25.022166396277157
21306003: Ward 3,25.022166396277157
21306004: Ward 4,25.022166396277157
21306005: Ward 5,25.022166396277157
21306006: Ward 6,25.022166396277157
21306007: Ward 7,25.022166396277157
21306008: Ward 8,25.022166396277157
21306009: Ward 9,25.022166396277157
21306010: Ward 10,25.022166396277157
21306011: Ward 11,25.022166396277157
21306012: Ward 12,25.022166396277157
21306013: Ward 13,25.022166396277157
21306014: Ward 14,25.022166396277157
21306015: Ward 15,25.022166396277157
21306016: Ward 16,25.022166396277157
21306017: Ward 17,25.022166396277157
21307001: Ward 1,25.022166396277157
21307002: Ward 2,25.022166396277157
21307003: Ward 3,25.022166396277157
21307004: Ward 4,25.022166396277157
21307005: Ward 5,25.022166396277157
21307006: Ward 6,25.022166396277157
21307007: Ward 7,25.022166396277157
21307008: Ward 8,25.022166396277157
21307009: Ward 9,25.022166396277157
21307010: Ward 10,25.022166396277157
21307011: Ward 11,25.022166396277157
21307012: Ward 12,25.022166396277157
