ward,target
21001001: Ward 1,19.503836812143643
21001002: Ward 2,14.2573563666453
21001003: Ward 3,21.175945332996747
21001004: Ward 4,15.778662749805047
21001005: Ward 5,21.727714088147444
21001006: Ward 6,23.861143747008644
21001007: Ward 7,13.828479416496247
21002001: Ward 1,16.714006593747747
21002002: Ward 2,16.7291469566471
21002003: Ward 3,22.882277348973847
21002004: Ward 4,22.08602707494759
21002005: Ward 5,16.997462818330696
21002006: Ward 6,15.86365732593055
21004001: Ward 1,14.486383363310551
21004002: Ward 2,23.014407782529005
21004003: Ward 3,16.49623942164215
21004004: Ward 4,11.2050577051921
21004005: Ward 5,24.270135631377933
21004006: Ward 6,19.688096223316602
21004007: Ward 7,24.208930601157697
21004008: Ward 8,11.815993152622303
21004009: Ward 9,23.839800035019742
21004010: Ward 10,22.257160110453796
21004011: Ward 11,26.077198337823706
21004012: Ward 12,9.696454999028097
21004013: Ward 13,17.84351630138905
21004014: Ward 14,16.509399615149302
21005001: Ward 1,28.128904796890104
21005002: Ward 2,16.891002476581303
21005003: Ward 3,16.637575823721246
21005004: Ward 4,18.408523835668653
21005005: Ward 5,17.41351505135729
21005006: Ward 6,13.59763240107585
21005007: Ward 7,25.488309483515007
21005008: Ward 8,20.56683851912695
21005009: Ward 9,18.911289683837552
21005010: Ward 10,6.102790631091902
21006001: Ward 1,18.0227653256681
21006002: Ward 2,16.656079364036646
21006003: Ward 3,16.128054399470493
21006004: Ward 4,18.0057199147631
21006005: Ward 5,18.293598377019798
21006006: Ward 6,16.43901098413605
21006007: Ward 7,13.588264447546152
21006008: Ward 8,17.58282617167464
21008001: Ward 1,12.981781469233454
21008002: Ward 2,18.38452123671644
21008003: Ward 3,6.041892221792956
21008004: Ward 4,18.977471356476798
21008005: Ward 5,18.46388775579944
21008006: Ward 6,23.222754571293144
21008007: Ward 7,14.595254237127346
21008008: Ward 8,7.942325131874203
21008009: Ward 9,19.479593042396846
21008010: Ward 10,17.910268014965744
21008011: Ward 11,8.1208334808789
21008012: Ward 12,14.025834412665054
21008013: Ward 13,14.805893448549202
21008014: Ward 14,14.880515392818657
21008015: Ward 15,14.144636376666103
21009001: Ward 1,16.259663583051548
21009002: Ward 2,14.623593478463047
21009003: Ward 3,19.720848727215543
21009004: Ward 4,15.963164880876246
21009005: Ward 5,16.18312991294035
21009006: Ward 6,16.241919342976345
21201001: Ward 1,23.603421607655395
21201002: Ward 2,36.865455898516394
21201003: Ward 3,40.00635871052979
21201004: Ward 4,40.508503031054225
21201005: Ward 5,40.94006075872147
21201006: Ward 6,40.17341424599149
21201007: Ward 7,41.13974956052998
21201008: Ward 8,40.97494482435494
21201009: Ward 9,34.095910579784054
21201010: Ward 10,37.211965414830395
21201011: Ward 11,38.9445797146036
21201012: Ward 12,40.742592091122724
21201013: Ward 13,32.881957669995444
21201014: Ward 14,42.033700894969925
21201015: Ward 15,41.10076383784863
21201016: Ward 16,42.77144782928424
21201017: Ward 17,42.74275427768022
21201018: Ward 18,40.866246247080284
21201019: Ward 19,38.724939189435894
21201020: Ward 20,41.56994432532373
21201021: Ward 21,34.63440142027358
21201022: Ward 22,41.78622576425399
21201023: Ward 23,41.69580952058483
21201024: Ward 24,34.261684212096846
21201025: Ward 25,28.685574733263046
21201026: Ward 26,42.98712178685268
21201027: Ward 27,34.01360039019049
21201028: Ward 28,39.56239528342495
21201029: Ward 29,35.732221590406006
21201030: Ward 30,35.653593850103995
21201031: Ward 31,41.33076458758778
21202001: Ward 1,20.409109987443802
21202002: Ward 2,28.50643356377704
21202003: Ward 3,29.364948104047038
21202004: Ward 4,24.053281040107997
21202005: Ward 5,29.98826801976144
21202006: Ward 6,29.131535003147082
21202007: Ward 7,33.99874982721695
21202008: Ward 8,36.84916775543379
21202009: Ward 9,34.50485059201556
21202010: Ward 10,35.3499066064743
21202011: Ward 11,35.28285955644229
21202012: Ward 12,34.471453222280346
21202013: Ward 13,34.53724726566363
21202014: Ward 14,34.735661716450394
21202015: Ward 15,37.185049220732296
21202016: Ward 16,35.710927452408896
21202017: Ward 17,34.8637862026783
21202018: Ward 18,32.724270826043394
21202019: Ward 19,37.671559099600366
21202020: Ward 20,36.41666967038739
21202021: Ward 21,35.7166422803385
21202022: Ward 22,39.47899823937953
21202023: Ward 23,39.58508871674079
21202024: Ward 24,39.51340393076899
21202025: Ward 25,40.430397412786036
21202026: Ward 26,39.60397671768313
21202027: Ward 27,39.37803015435734
21202028: Ward 28,34.77670227851295
21202029: Ward 29,38.30990625044204
21202030: Ward 30,33.43400585155395
21202031: Ward 31,40.054847539558594
21203001: Ward 1,18.5855589550681
21203002: Ward 2,32.7567750996007
21203003: Ward 3,30.441196887736396
21203004: Ward 4,31.922362761789742
21203005: Ward 5,25.880518714444406
21203006: Ward 6,17.841885342415804
21203007: Ward 7,21.17763595839421
21204001: Ward 1,31.301992613669945
