ward,target
21001001: Ward 1,17.2701986879512
21001002: Ward 2,14.293663931684584
21001003: Ward 3,21.278258358036965
21001004: Ward 4,17.220058249085632
21001005: Ward 5,21.14602797493525
21001006: Ward 6,23.40404372906591
21001007: Ward 7,14.77818117471113
21002001: Ward 1,16.38451743768679
21002002: Ward 2,18.259968302873144
21002003: Ward 3,22.566717368268556
21002004: Ward 4,21.98241495553562
21002005: Ward 5,16.98389690465387
21002006: Ward 6,15.055511650216145
21004001: Ward 1,15.912600809760704
21004002: Ward 2,24.594903408632273
21004003: Ward 3,17.974207123655717
21004004: Ward 4,10.950884339360359
21004005: Ward 5,22.834422931016753
21004006: Ward 6,21.999888886006165
21004007: Ward 7,23.11086397829647
21004008: Ward 8,10.511122322362644
21004009: Ward 9,22.38961429841833
21004010: Ward 10,19.835763758235423
21004011: Ward 11,26.689593501839465
21004012: Ward 12,11.872628483260273
21004013: Ward 13,18.673161221627854
21004014: Ward 14,18.98216412201845
21005001: Ward 1,29.11807687494423
21005002: Ward 2,18.291030106832853
21005003: Ward 3,18.054377366043546
21005004: Ward 4,19.24510577368579
21005005: Ward 5,19.573101688348
21005006: Ward 6,19.204249073835587
21005007: Ward 7,25.276237339705254
21005008: Ward 8,23.025304570499646
21005009: Ward 9,19.530059618155686
21005010: Ward 10,5.1325209447399365
21006001: Ward 1,18.241841897899377
21006002: Ward 2,17.004060311077556
21006003: Ward 3,17.66870670515494
21006004: Ward 4,22.20119521234085
21006005: Ward 5,20.269118468405722
21006006: Ward 6,16.154623876980196
21006007: Ward 7,13.636147529790286
21006008: Ward 8,17.947752101306563
21008001: Ward 1,13.909458433042897
21008002: Ward 2,16.912378974244156
21008003: Ward 3,2.2358486875503445
21008004: Ward 4,16.686547668945483
21008005: Ward 5,14.197930646419406
21008006: Ward 6,22.87040188017772
21008007: Ward 7,15.70523549503421
21008008: Ward 8,6.133891541927506
21008009: Ward 9,18.317117066246865
21008010: Ward 10,19.410659292142387
21008011: Ward 11,8.232948363089687
21008012: Ward 12,13.240771523624463
21008013: Ward 13,15.058223422114681
21008014: Ward 14,16.86425339451019
21008015: Ward 15,16.419665767541048
21009001: Ward 1,15.377054004622533
21009002: Ward 2,14.217870495185071
21009003: Ward 3,18.86944963017134
21009004: Ward 4,14.889555973138133
21009005: Ward 5,16.334019690224075
21009006: Ward 6,15.390039549538118
21201001: Ward 1,30.416081117009288
21201002: Ward 2,32.864616803507865
21201003: Ward 3,35.86479624671289
21201004: Ward 4,36.01026705409814
21201005: Ward 5,36.62796661146363
21201006: Ward 6,37.84899328544987
21201007: Ward 7,37.14052907563998
21201008: Ward 8,39.106487499231825
21201009: Ward 9,31.58468167428423
21201010: Ward 10,35.775026238910414
21201011: Ward 11,37.60919923892439
21201012: Ward 12,39.149316021397986
21201013: Ward 13,31.044202713088193
21201014: Ward 14,43.182469295682424
21201015: Ward 15,41.249696303486076
21201016: Ward 16,41.88200689383393
21201017: Ward 17,39.79107490234656
21201018: Ward 18,40.32111940520339
21201019: Ward 19,42.41727506361275
21201020: Ward 20,41.63307408767982
21201021: Ward 21,36.0430160217257
21201022: Ward 22,40.55276231763601
21201023: Ward 23,38.48499460656703
21201024: Ward 24,33.590832841824536
21201025: Ward 25,28.43404639650758
21201026: Ward 26,43.35190843502884
21201027: Ward 27,32.1480744597557
21201028: Ward 28,37.839641298017405
21201029: Ward 29,33.41574291013219
21201030: Ward 30,34.79746479359382
21201031: Ward 31,38.43146786549968
21202001: Ward 1,24.564830795718358
21202002: Ward 2,25.75869073441502
21202003: Ward 3,26.971101745256707
21202004: Ward 4,23.8136111621573
21202005: Ward 5,29.592066692726686
21202006: Ward 6,33.75268125135592
21202007: Ward 7,31.321188165569684
21202008: Ward 8,35.50674180192805
21202009: Ward 9,31.71813782309584
21202010: Ward 10,36.0688721950033
21202011: Ward 11,37.15178017487096
21202012: Ward 12,35.377497021184126
21202013: Ward 13,34.11673785953545
21202014: Ward 14,34.14323299005518
21202015: Ward 15,38.16232149607189
21202016: Ward 16,35.98960502205896
21202017: Ward 17,36.35789951157252
21202018: Ward 18,31.609588121255438
21202019: Ward 19,35.56974390105197
21202020: Ward 20,34.52017987352884
21202021: Ward 21,34.9518701130032
21202022: Ward 22,37.690423998934165
21202023: Ward 23,37.40731356228613
21202024: Ward 24,35.624542200086836
21202025: Ward 25,37.320972825708324
21202026: Ward 26,35.884746646122025
21202027: Ward 27,34.230567230975524
21202028: Ward 28,38.37087747073103
21202029: Ward 29,33.76161339463499
21202030: Ward 30,33.89554069016916
21202031: Ward 31,36.2761313239993
21203001: Ward 1,21.78040769525345
21203002: Ward 2,33.01949791416486
21203003: Ward 3,32.173532912846994
21203004: Ward 4,30.147874250739058
21203005: Ward 5,25.290260281063514
21203006: Ward 6,18.708839072518913
21203007: Ward 7,22.416991096972314
21204001: Ward 1,28.092060548978463
21204002: Ward 2,27.50246278143556
21204003: Ward 3,33.83276475997491
21204004: Ward 4,22.361573848218214
21204005: Ward 5,26.75333227688371
21204006: Ward 6,22.33801815139523
21204007: Ward 7,31.929229423799523
21204008: Ward 8,35.18061229822245
21204009: Ward 9,27.54068924739485
21204010: Ward 10,30.5477732906187
21204011: Ward 11,28.9427715746649
21204012: Ward 12,34.539994359493406
21204013: Ward 13,25.44475000749236
21204014: Ward 14,24.84334299537021
21204015: Ward 15,29.03963646934659
21206001: Ward 1,31.169894767647047
21206002: Ward 2,31.055064824848102
21206003: Ward 3,33.725791235816175
21206004: Ward 4,32.580161735052904
21206005: Ward 5,27.346595185317415
21206006: Ward 6,30.776531298487075
21206007: Ward 7,25.707224095682736
21206008: Ward 8,31.47088035579941
21206009: Ward 9,27.096205059740292
21206010: Ward 10,23.973944795856884
21206011: Ward 11,27.804622133298082
21206012: Ward 12,27.155437528461295
21301001: Ward 1,26.394040168329145
21301002: Ward 2,22.238237363468585
21301003: Ward 3,23.714780062606714
21301004: Ward 4,21.24181457826802
21301005: Ward 5,7.145925052718653
21301006: Ward 6,18.100559982515037
21301007: Ward 7,22.19954738583427
21301008: Ward 8,20.7597048706996
21301009: Ward 9,19.9233395985545
21305001: Ward 1,35.626487639108184
21305002: Ward 2,29.972928915714753
21305003: Ward 3,33.87317685776826
21305004: Ward 4,31.88042507498537
21305005: Ward 5,38.518301265108576
21305006: Ward 6,35.04647984432822
21305007: Ward 7,33.68788434782665
21305008: Ward 8,30.34105747681693
21305009: Ward 9,34.11115861233834
21305010: Ward 10,33.246180590907066
21305011: Ward 11,43.20873620614821
21305012: Ward 12,37.04438304143986
21305013: Ward 13,34.479479669405784
21305014: Ward 14,25.10237725669868
21305015: Ward 15,27.030485642767413
21305016: Ward 16,39.795341649448545
21305017: Ward 17,32.6433776437698
21305018: Ward 18,38.657552791960754
21305019: Ward 19,34.27597642835199
21305020: Ward 20,39.94409844955897
21305021: Ward 21,40.541708376471156
21306001: Ward 1,35.620455723569755
21306002: Ward 2,35.62540347374978
21306003: Ward 3,33.25780189427352
21306004: Ward 4,29.535309360550908
21306005: Ward 5,34.0945646173748
21306006: Ward 6,32.8158312746827
21306007: Ward 7,38.099522870014056
21306008: Ward 8,35.034987234906566
21306009: Ward 9,39.034200630326524
21306010: Ward 10,38.00559239416927
21306011: Ward 11,29.874730712907876
21306012: Ward 12,36.16547669577079
21306013: Ward 13,34.7345353989633
21306014: Ward 14,24.98209718188091
21306015: Ward 15,28.790699347016353
21306016: Ward 16,28.500712457154805
21306017: Ward 17,35.745201777831014
21307001: Ward 1,41.10363170577723
21307002: Ward 2,38.60837428398803
21307003: Ward 3,35.13799367309914
21307004: Ward 4,40.06654310531341
21307005: Ward 5,37.88691948100886
21307006: Ward 6,34.308136251406864
21307007: Ward 7,39.78267189262964
21307008: Ward 8,34.10320469441655
21307009: Ward 9,35.46099205280105
21307010: Ward 10,32.02822840740437
21307011: Ward 11,26.439050070615313
21307012: Ward 12,41.32438421110116
21307013: Ward 13,41.53802647621515
21307014: Ward 14,37.037009008855094
21307015: Ward 15,38.54010726323777
21307016: Ward 16,39.597549558606794
21307017: Ward 17,36.934483092822404
21307018: Ward 18,34.47989207427671
21307019: Ward 19,41.65914953313519
21307020: Ward 20,39.306623521150115
21308001: Ward 1,19.576307020321817
21308002: Ward 2,29.712202493230922
21308003: Ward 3,36.00596374777171
21308004: Ward 4,24.651250419990888
21308005: Ward 5,30.817120289834115
21308006: Ward 6,31.335751098520433
21308007: Ward 7,36.629682579146404
21308008: Ward 8,35.98134862497443
21308009: Ward 9,37.33225953953188
21401001: Ward 1,29.40056466907915
21401002: Ward 2,27.898056190152115
21401003: Ward 3,27.067926648102066
21401004: Ward 4,25.857069009044057
21401005: Ward 5,29.20421956299147
21401006: Ward 6,33.32969596906752
21401007: Ward 7,34.05564259413861
21401008: Ward 8,39.49626353816681
21401009: Ward 9,34.104271921831675
21401010: Ward 10,39.69693618915138
21401011: Ward 11,34.520663757383026
21401012: Ward 12,33.422534039047285
21401013: Ward 13,43.544230165942004
21401014: Ward 14,39.79484625305828
21401015: Ward 15,40.990596660322296
21401016: Ward 16,35.10311655267826
21401017: Ward 17,26.639395282140907
21402001: Ward 1,38.064852011564255
21402002: Ward 2,38.93828250037249
21402003: Ward 3,37.40634392712073
21402004: Ward 4,35.35492729957318
21402005: Ward 5,38.964799010479815
21402006: Ward 6,37.09783178294448
21402007: Ward 7,34.26381026796601
21402008: Ward 8,30.10063336061826
21402009: Ward 9,33.80885465995073
21402010: Ward 10,28.149884737160512
21402011: Ward 11,34.95703074008727
21402012: Ward 12,32.055690135192535
21402013: Ward 13,36.25304051400393
21402014: Ward 14,26.588024774002935
21402015: Ward 15,24.195248492365902
21402016: Ward 16,20.55832230500363
21402017: Ward 17,35.76752719138966
21503001: Ward 1,40.0115016662843
21503002: Ward 2,39.58360038199014
21503003: Ward 3,43.690059752887194
21503004: Ward 4,39.457244059775626
21503005: Ward 5,40.411723067394576
21503006: Ward 6,32.36604790269257
21503007: Ward 7,38.68500896508272
21503008: Ward 8,40.36189668699338
21503009: Ward 9,35.409976467448146
21503010: Ward 10,42.228121338585986
21503011: Ward 11,39.838754746393406
21503012: Ward 12,42.73172114104987
