ward,target
21001001: Ward 1,19.308849551848994
21001002: Ward 2,14.314946631120074
21001003: Ward 3,21.4409801172075
21001004: Ward 4,16.218902728201066
21001005: Ward 5,22.10013746118122
21001006: Ward 6,23.71082259268899
21001007: Ward 7,13.624684589094361
21002001: Ward 1,16.125144387335638
21002002: Ward 2,16.641812434464793
21002003: Ward 3,22.735928791079708
21002004: Ward 4,21.89556142935649
21002005: Ward 5,16.616365833303853
21002006: Ward 6,15.362836221463429
21004001: Ward 1,13.821712092170147
21004002: Ward 2,22.89441016881778
21004003: Ward 3,16.435868993513285
21004004: Ward 4,11.446140035107424
21004005: Ward 5,24.046269305737344
21004006: Ward 6,19.61094610413778
21004007: Ward 7,24.1764883571365
21004008: Ward 8,13.046618614775863
21004009: Ward 9,23.365714933651425
21004010: Ward 10,21.910427762349066
21004011: Ward 11,26.027420214868073
21004012: Ward 12,10.178047056091286
21004013: Ward 13,17.541674520707783
21004014: Ward 14,16.065050670442925
21005001: Ward 1,27.866749064175213
21005002: Ward 2,16.24204332167972
21005003: Ward 3,16.484474253250855
21005004: Ward 4,17.701910041167938
21005005: Ward 5,17.076565686766997
21005006: Ward 6,13.290961124776429
21005007: Ward 7,26.350427759632492
21005008: Ward 8,20.223955231883355
21005009: Ward 9,18.23145934079843
21005010: Ward 10,6.0799045824857165
21006001: Ward 1,17.627454772347438
21006002: Ward 2,16.943226693154426
21006003: Ward 3,15.973246508308995
21006004: Ward 4,17.554413662332504
21006005: Ward 5,17.84505112133957
21006006: Ward 6,16.149427139920004
21006007: Ward 7,13.86008965758522
21006008: Ward 8,17.46613053163306
21008001: Ward 1,13.023205119673792
21008002: Ward 2,18.42049808603514
21008003: Ward 3,6.173851078372576
21008004: Ward 4,18.857139189057996
21008005: Ward 5,18.256756612821995
21008006: Ward 6,23.110120632637933
21008007: Ward 7,14.080158340330572
21008008: Ward 8,7.851767939858862
21008009: Ward 9,19.27375737944235
21008010: Ward 10,18.05037212655721
21008011: Ward 11,8.179368803259432
