ward,target
21001001: Ward 1,19.496742677658045
21001002: Ward 2,14.248879419429553
21001003: Ward 3,21.107551816804097
21001004: Ward 4,15.601566139383692
21001005: Ward 5,21.767838825037497
21001006: Ward 6,23.503111485601448
21001007: Ward 7,13.736411190391554
21002001: Ward 1,16.610089003465696
21002002: Ward 2,16.61337515142345
21002003: Ward 3,23.074945110755202
21002004: Ward 4,22.19771617205704
21002005: Ward 5,17.093238702203998
21002006: Ward 6,15.79603680241155
21004001: Ward 1,14.58156253193576
21004002: Ward 2,23.029501421968845
21004003: Ward 3,16.571636476466658
21004004: Ward 4,11.3055791102174
21004005: Ward 5,24.37089781909169
21004006: Ward 6,19.6624569606668
21004007: Ward 7,24.551318848069194
21004008: Ward 8,12.492537178969204
21004009: Ward 9,23.559658142521997
21004010: Ward 10,22.0841575157361
21004011: Ward 11,26.788906861259242
21004012: Ward 12,10.352387554343949
21004013: Ward 13,17.780323998108308
21004014: Ward 14,16.437674230493904
21005001: Ward 1,28.7034298442533
21005002: Ward 2,16.76956556012701
21005003: Ward 3,16.4639486736797
21005004: Ward 4,18.408519303030808
21005005: Ward 5,17.477144878768843
21005006: Ward 6,14.228211388813804
21005007: Ward 7,26.563706539083007
21005008: Ward 8,20.555949832845847
21005009: Ward 9,18.658749317584157
21005010: Ward 10,5.9826809156719545
21006001: Ward 1,17.343979619744506
21006002: Ward 2,16.580484398956642
21006003: Ward 3,15.731076017539499
21006004: Ward 4,17.88582194476335
21006005: Ward 5,18.289382822512202
21006006: Ward 6,16.222114411515605
21006007: Ward 7,13.688405617257953
21006008: Ward 8,17.356046548779794
21008001: Ward 1,13.564097067608307
21008002: Ward 2,18.554255445814395
21008003: Ward 3,6.054073527223506
21008004: Ward 4,18.715077369539095
21008005: Ward 5,17.807189978107285
21008006: Ward 6,23.51358489283915
21008007: Ward 7,14.496910790330002
21008008: Ward 8,7.887353551853252
21008009: Ward 9,19.67123383985615
21008010: Ward 10,17.576375807269947
21008011: Ward 11,8.62566395073145
21008012: Ward 12,14.2404958201225
21008013: Ward 13,14.779712217936
21008014: Ward 14,14.814556714310607
21008015: Ward 15,14.101360430497504
21009001: Ward 1,16.323256079982002
21009002: Ward 2,14.47948068536555
21009003: Ward 3,19.803832260679446
21009004: Ward 4,15.928283168518703
21009005: Ward 5,16.121612872373248
21009006: Ward 6,16.040533497021297
21201001: Ward 1,23.804033741983254
21201002: Ward 2,36.2242716675161
21201003: Ward 3,38.49992489479904
21201004: Ward 4,40.51118793282863
21201005: Ward 5,39.55639110517073
21201006: Ward 6,39.20705258043158
21201007: Ward 7,40.681805828867574
21201008: Ward 8,41.6308842818101
21201009: Ward 9,33.59969506070015
21201010: Ward 10,37.364140398988695
21201011: Ward 11,39.23175030264999
21201012: Ward 12,40.28164537177438
21201013: Ward 13,32.50252027927571
21201014: Ward 14,41.51547755904319
21201015: Ward 15,43.35714698517908
21201016: Ward 16,44.041609239199
21201017: Ward 17,44.072696977020186
21201018: Ward 18,42.814829803595714
21201019: Ward 19,40.6968702994687
21201020: Ward 20,43.4711776830781
21201021: Ward 21,36.2407818567878
21201022: Ward 22,42.26405744392629
21201023: Ward 23,41.004624468876145
21201024: Ward 24,35.6244988618458
21201025: Ward 25,28.992176681760363
21201026: Ward 26,44.19060653053167
21201027: Ward 27,36.134832374130966
21201028: Ward 28,38.97696233478525
21201029: Ward 29,34.99530240560455
21201030: Ward 30,36.1773178075583
21201031: Ward 31,39.83545588172143
21202001: Ward 1,20.192115363315406
21202002: Ward 2,27.919739640337703
21202003: Ward 3,29.5352755329304
21202004: Ward 4,24.38054340474075
21202005: Ward 5,30.192651378309687
21202006: Ward 6,28.66663926106424
21202007: Ward 7,34.453003351156795
21202008: Ward 8,37.35667416575174
21202009: Ward 9,35.345475624331954
21202010: Ward 10,36.71767855534581
21202011: Ward 11,36.92325375564151
21202012: Ward 12,34.90879821443424
21202013: Ward 13,35.42339173623655
21202014: Ward 14,35.38656404423321
21202015: Ward 15,38.7453070311971
21202016: Ward 16,33.13159035272815
21202017: Ward 17,35.4504477812975
21202018: Ward 18,32.68775627061764
21202019: Ward 19,38.71710562085501
21202020: Ward 20,37.834749955076205
21202021: Ward 21,37.715953700627345
