ward,target
21001001: Ward 1,16.582189019356143
21001002: Ward 2,16.773911174875337
21001003: Ward 3,10.117627918777895
21001004: Ward 4,18.19122558349805
21001005: Ward 5,18.361482227137593
21001006: Ward 6,19.835694737943836
21001007: Ward 7,18.83424311151908
21002001: Ward 1,19.35720564980834
21002002: Ward 2,17.854544523985
21002003: Ward 3,18.34695971580569
21002004: Ward 4,20.874394172392435
21002005: Ward 5,19.62379151174669
21002006: Ward 6,18.707738577461733
21004001: Ward 1,17.469334461068197
21004002: Ward 2,19.131723258215423
21004003: Ward 3,19.18205486069643
21004004: Ward 4,20.56269095667225
21004005: Ward 5,20.183925082725786
21004006: Ward 6,16.985592899110795
21004007: Ward 7,21.559941415769043
21004008: Ward 8,21.335239785751344
21004009: Ward 9,21.073332883951554
21004010: Ward 10,20.263732910913337
21004011: Ward 11,18.11153557091675
21004012: Ward 12,8.930793790687146
21004013: Ward 13,13.398479912903497
21004014: Ward 14,13.040060910205147
21005001: Ward 1,12.563568307258244
21005002: Ward 2,14.35102550190965
21005003: Ward 3,23.175751414207248
21005004: Ward 4,13.987487289817102
21005005: Ward 5,14.357926769366909
21005006: Ward 6,14.2905234509273
21005007: Ward 7,15.266717661417697
21005008: Ward 8,14.788301483309203
21005009: Ward 9,17.0438049705742
21005010: Ward 10,14.332775296565245
21006001: Ward 1,14.427261496198051
21006002: Ward 2,16.2770116903147
21006003: Ward 3,13.561468026516248
21006004: Ward 4,9.743977333764501
21006005: Ward 5,9.225762964910794
21006006: Ward 6,9.7199720196089
21006007: Ward 7,9.9936223558688
21006008: Ward 8,9.988062941346701
21008001: Ward 1,16.195451467179844
21008002: Ward 2,16.686905463974036
21008003: Ward 3,14.585091604697002
21008004: Ward 4,15.092724030521897
21008005: Ward 5,15.062992765356901
21008006: Ward 6,15.226360070611795
21008007: Ward 7,13.267010577076144
21008008: Ward 8,13.475121276055898
21008009: Ward 9,6.589887839476401
21008010: Ward 10,8.6352026561475
21008011: Ward 11,8.613001569644851
21008012: Ward 12,8.892608181502153
21008013: Ward 13,9.127761384015798
21008014: Ward 14,8.640951410909047
21008015: Ward 15,7.273797147923647
21009001: Ward 1,9.517796959812845
21009002: Ward 2,12.83754876368135
21009003: Ward 3,14.890709857500891
21009004: Ward 4,6.961711979303547
21009005: Ward 5,8.4889986628684
21009006: Ward 6,14.062931288644853
21201001: Ward 1,13.04979603428485
21201002: Ward 2,7.658231410848697
21201003: Ward 3,9.330972742939746
21201004: Ward 4,8.054408804308649
21201005: Ward 5,14.929235414648645
21201006: Ward 6,7.4207077785815985
21201007: Ward 7,8.89459266430625
21201008: Ward 8,8.981772509333549
21201009: Ward 9,9.3582824747612
21201010: Ward 10,18.747206822807982
21201011: Ward 11,8.475635707240796
21201012: Ward 12,15.267919604675498
21201013: Ward 13,20.681827377498198
21201014: Ward 14,15.104597200421745
21201015: Ward 15,14.932626897916744
21201016: Ward 16,18.37415418732093
21201017: Ward 17,8.195791768448348
21201018: Ward 18,14.696156697206954
21201019: Ward 19,13.439083354022651
21201020: Ward 20,7.886830230821798
21201021: Ward 21,22.59814691750565
21201022: Ward 22,9.552386140515747
21201023: Ward 23,12.008350916711398
21201024: Ward 24,17.58318925219304
21201025: Ward 25,15.844848836683553
21201026: Ward 26,17.093539581352307
21201027: Ward 27,18.73367019093944
21201028: Ward 28,16.487717475828187
21201029: Ward 29,14.2165558489496
21201030: Ward 30,8.768781648374102
21201031: Ward 31,6.963575830828849
21202001: Ward 1,15.918183944886
21202002: Ward 2,21.639016521549898
21202003: Ward 3,20.252877565341485
21202004: Ward 4,19.211549257240584
21202005: Ward 5,7.000371776464201
21202006: Ward 6,7.296763842389351
21202007: Ward 7,10.580478516874342
21202008: Ward 8,12.565314023656645
21202009: Ward 9,6.925380534817047
21202010: Ward 10,14.633036408777054
21202011: Ward 11,17.16520962343779
21202012: Ward 12,24.682478561748148
21202013: Ward 13,22.18995575424779
21202014: Ward 14,15.33768259726755
21202015: Ward 15,19.130228879565145
21202016: Ward 16,15.695444286692748
21202017: Ward 17,23.85587654536824
21202018: Ward 18,23.10951390609589
21202019: Ward 19,14.704152162564643
21202020: Ward 20,20.09404041364764
21202021: Ward 21,21.593499529241555
21202022: Ward 22,16.558126057552347
21202023: Ward 23,20.489424711001583
21202024: Ward 24,16.43677398290614
21202025: Ward 25,16.892046732352096
21202026: Ward 26,19.99962095859049
21202027: Ward 27,17.685030821033532
21202028: Ward 28,23.78710095177425
21202029: Ward 29,21.071930714080388
21202030: Ward 30,18.853006413119978
21202031: Ward 31,21.03673100876974
21203001: Ward 1,17.415367161722486
21203002: Ward 2,19.382837761687494
21203003: Ward 3,19.88495485576304
21203004: Ward 4,17.971194542784538
21203005: Ward 5,19.257550594784295
21203006: Ward 6,15.618009725785845
21203007: Ward 7,16.880403233206046
21204001: Ward 1,16.871092518919745
21204002: Ward 2,19.685083296000393
21204003: Ward 3,19.60658972868223
21204004: Ward 4,13.513940957994304
21204005: Ward 5,20.915584239743094
21204006: Ward 6,23.2790307983051
21204007: Ward 7,7.1147415061008505
21204008: Ward 8,8.157954632919598
21204009: Ward 9,14.625010912199098
21204010: Ward 10,6.682476233237945
21204011: Ward 11,7.144682319150047
21204012: Ward 12,9.093945209044193
21204013: Ward 13,7.498366719863251
21204014: Ward 14,15.623513055666402
21204015: Ward 15,18.123787125518692
21206001: Ward 1,6.93852184408635
21206002: Ward 2,17.89357028204694
21206003: Ward 3,7.371486974251051
21206004: Ward 4,7.3856007160532515
21206005: Ward 5,7.125851236879397
21206006: Ward 6,7.131656186288703
21206007: Ward 7,15.48149636368731
21206008: Ward 8,8.291225864548348
21206009: Ward 9,13.092947506038152
21206010: Ward 10,15.571753065445552
21206011: Ward 11,16.00092928322654
21206012: Ward 12,14.427344987828912
21301001: Ward 1,17.037605869027498
21301002: Ward 2,14.766492043732697
21301003: Ward 3,7.680481134651197
21301004: Ward 4,7.856237847274697
21301005: Ward 5,7.250652219750402
21301006: Ward 6,15.526629263824542
21301007: Ward 7,18.00140013470154
21301008: Ward 8,5.970358644353145
21301009: Ward 9,8.395345129157745
21305001: Ward 1,16.119170989083393
21305002: Ward 2,20.868032639173585
21305003: Ward 3,19.56680230061854
21305004: Ward 4,17.866903513758892
21305005: Ward 5,21.341528258197194
21305006: Ward 6,21.57215161367259
21305007: Ward 7,14.165952717192502
21305008: Ward 8,6.7521135937104475
21305009: Ward 9,6.102026019586598
21305010: Ward 10,22.521793992215144
21305011: Ward 11,23.521382774331794
21305012: Ward 12,7.69653752646295
21305013: Ward 13,7.7012372665419475
21305014: Ward 14,7.131160525350299
21305015: Ward 15,6.149897649826299
21305016: Ward 16,18.268068912735878
21305017: Ward 17,12.105768035757091
21305018: Ward 18,17.0868755082716
21305019: Ward 19,20.856175974093297
21305020: Ward 20,16.3982776702733
21305021: Ward 21,7.4860419990026
21306001: Ward 1,17.466240809860548
21306002: Ward 2,15.07710369445085
21306003: Ward 3,16.969500980194596
21306004: Ward 4,22.890679907885392
21306005: Ward 5,9.979181181754594
21306006: Ward 6,14.626432562646247
21306007: Ward 7,8.774162186603096
21306008: Ward 8,17.280826531183635
21306009: Ward 9,13.045443940596652
21306010: Ward 10,8.451019866372743
21306011: Ward 11,17.613466349316887
21306012: Ward 12,21.777537057584897
21306013: Ward 13,22.498662060881642
21306014: Ward 14,11.564808699918196
21306015: Ward 15,32.22166452327599
21306016: Ward 16,32.65420036945804
21306017: Ward 17,32.99814703550915
21307001: Ward 1,25.677991442963748
21307002: Ward 2,29.110889177875652
21307003: Ward 3,32.11853227886374
21307004: Ward 4,38.693039886010084
21307005: Ward 5,35.90052806768099
21307006: Ward 6,27.534982589479903
21307007: Ward 7,27.2635936774161
21307008: Ward 8,32.41377675517715
21307009: Ward 9,31.47464449053689
21307010: Ward 10,30.76299039938754
21307011: Ward 11,23.410536550898648
21307012: Ward 12,19.397261123911292
21307013: Ward 13,34.390201332335394
21307014: Ward 14,26.80802252423975
21307015: Ward 15,32.840851642106536
21307016: Ward 16,33.70740170562429
21307017: Ward 17,29.284876065276496
21307018: Ward 18,17.419635759132454
21307019: Ward 19,31.32073728305304
21307020: Ward 20,26.095346162008305
21308001: Ward 1,29.932836982789034
21308002: Ward 2,28.547744480567097
21308003: Ward 3,19.378414609816694
21308004: Ward 4,26.916998689524945
21308005: Ward 5,20.24195550669959
21308006: Ward 6,21.803196909690804
21308007: Ward 7,23.61889132921339
21308008: Ward 8,19.0095911874959
21308009: Ward 9,9.0923267597314
21401001: Ward 1,10.928669219543597
21401002: Ward 2,22.95831028994545
21401003: Ward 3,24.213118730805288
21401004: Ward 4,24.63518459138484
21401005: Ward 5,26.560956941646452
21401006: Ward 6,19.972518046983435
21401007: Ward 7,26.7952348050138
21401008: Ward 8,29.4057271110141
21401009: Ward 9,17.2454481954675
21401010: Ward 10,23.615679920961
21401011: Ward 11,26.724478841503817
21401012: Ward 12,26.916981230552455
21401013: Ward 13,31.119346906574986
21401014: Ward 14,33.12438434552754
21401015: Ward 15,33.35352760467665
21401016: Ward 16,33.21698983487525
21401017: Ward 17,31.94045403997809
21402001: Ward 1,34.700875603764345
21402002: Ward 2,7.553166031302853
21402003: Ward 3,32.90193327907709
21402004: Ward 4,30.0147358356784
21402005: Ward 5,19.807935707766152
21402006: Ward 6,28.717604850832153
21402007: Ward 7,23.656415480521936
21402008: Ward 8,29.8928870319934
21402009: Ward 9,22.744006930499438
21402010: Ward 10,31.34681075505025
21402011: Ward 11,32.49858665298169
21402012: Ward 12,26.607593053423603
21402013: Ward 13,29.916702671188354
21402014: Ward 14,26.12976093252805
21402015: Ward 15,27.8771747382706
21402016: Ward 16,24.479883045643092
21402017: Ward 17,18.41909054536295
21503001: Ward 1,8.812706960600197
21503002: Ward 2,26.376871491257305
21503003: Ward 3,23.48047908039045
21503004: Ward 4,25.906899707924595
21503005: Ward 5,27.184449854056545
21503006: Ward 6,33.05977214926044
21503007: Ward 7,30.7826887142512
21503008: Ward 8,34.65505659555494
21503009: Ward 9,24.26248290013984
21503010: Ward 10,20.1269930014457
21503011: Ward 11,19.615182714915544
21503012: Ward 12,9.715720728591744
21503013: Ward 13,22.480233611449542
21503014: Ward 14,22.730413910959044
21503015: Ward 15,23.097310041064294
21503016: Ward 16,9.098160613690396
21503017: Ward 17,19.515231416940644
21503018: Ward 18,7.171831166818402
21503019: Ward 19,28.365075282028197
21503020: Ward 20,17.9182376660689
21503021: Ward 21,21.438494474670442
21503022: Ward 22,24.50870643276604
21503023: Ward 23,23.77070442657479
21503024: Ward 24,23.994818244354093
21503025: Ward 25,22.89225001714555
21503026: Ward 26,10.9212556196832
21503027: Ward 27,24.664822427878544
21503028: Ward 28,16.03965554589836
21503029: Ward 29,25.415861526877297
21503030: Ward 30,17.55698486581715
21503031: Ward 31,24.886038247286695
21504001: Ward 1,20.044189449345943
21504002: Ward 2,22.790620194041193
21504003: Ward 3,7.120520469857451
21504004: Ward 4,22.67887362881985
21504005: Ward 5,13.04906326344865
21504006: Ward 6,22.840810884057696
21504007: Ward 7,18.113470147447487
21504008: Ward 8,21.299434032769845
21504009: Ward 9,16.82979836977754
21504010: Ward 10,23.5147354054776
21504011: Ward 11,24.419755760753095
21504012: Ward 12,22.780561919280142
21504013: Ward 13,15.369827809562105
21504014: Ward 14,16.598003852893846
21504015: Ward 15,10.190600205314146
21504016: Ward 16,8.29445953376295
21504017: Ward 17,22.07741277566494
21504018: Ward 18,15.941240547193297
21504019: Ward 19,5.908613784807497
21504020: Ward 20,23.479219360818302
21505001: Ward 1,22.435116407035895
21505002: Ward 2,23.458432139788496
21505003: Ward 3,7.602721065681349
