ward,target
21001001: Ward 1,19.405614762087147
21001002: Ward 2,14.400026006536658
21001003: Ward 3,21.087023169015794
21001004: Ward 4,15.903337713558452
21001005: Ward 5,21.76714618307129
21001006: Ward 6,23.971013238115244
21001007: Ward 7,13.782912215496953
21002001: Ward 1,16.876493170051653
21002002: Ward 2,16.903629410657057
21002003: Ward 3,23.098794432703393
21002004: Ward 4,22.121035007843094
21002005: Ward 5,17.0506940475638
21002006: Ward 6,15.536686514178248
21004001: Ward 1,14.191356531397957
21004002: Ward 2,22.569643055308454
21004003: Ward 3,16.60557688817165
21004004: Ward 4,11.365430274091501
21004005: Ward 5,24.75007640670984
21004006: Ward 6,19.5658533000452
21004007: Ward 7,23.95474614233475
21004008: Ward 8,12.549740873797756
21004009: Ward 9,23.156690689430995
21004010: Ward 10,21.885654612481495
21004011: Ward 11,25.89100251824429
21004012: Ward 12,10.5862347293743
21004013: Ward 13,17.9195749994687
21004014: Ward 14,16.378222915480798
21005001: Ward 1,27.453960498869247
21005002: Ward 2,16.921264631678355
21005003: Ward 3,16.851026631609997
21005004: Ward 4,18.2915525684331
21005005: Ward 5,17.483344373530347
21005006: Ward 6,13.317971589749703
21005007: Ward 7,25.60857828548631
21005008: Ward 8,20.63506599958565
21005009: Ward 9,18.55714225713856
21005010: Ward 10,6.110690851769153
21006001: Ward 1,17.731975577991655
21006002: Ward 2,16.3842382272567
21006003: Ward 3,16.28154579662785
21006004: Ward 4,18.256172542634605
21006005: Ward 5,18.295099615131356
21006006: Ward 6,16.4003187409916
21006007: Ward 7,13.776728752550099
21006008: Ward 8,17.534274454748743
21008001: Ward 1,13.371005640305256
21008002: Ward 2,18.309968168787442
21008003: Ward 3,6.0268008822954044
21008004: Ward 4,18.8112853004059
21008005: Ward 5,18.52236900926824
21008006: Ward 6,23.76778223344935
21008007: Ward 7,14.385791317878404
21008008: Ward 8,7.845291855648702
21008009: Ward 9,19.645484362623495
21008010: Ward 10,17.870086471018997
21008011: Ward 11,8.488405298492303
21008012: Ward 12,13.998756065926205
21008013: Ward 13,14.59960604055885
21008014: Ward 14,14.994366627070258
21008015: Ward 15,13.924086374075353
21009001: Ward 1,16.397662131223647
21009002: Ward 2,14.522143230754702
21009003: Ward 3,19.729069680539542
21009004: Ward 4,15.798971229727002
21009005: Ward 5,15.972234441003048
21009006: Ward 6,16.22652947575345
21201001: Ward 1,23.626608489502104
21201002: Ward 2,36.080776410853744
21201003: Ward 3,38.98089742148384
21201004: Ward 4,40.77831396619753
21201005: Ward 5,39.852017842428644
21201006: Ward 6,39.36749578045174
21201007: Ward 7,40.88841264512193
21201008: Ward 8,41.706421557641306
21201009: Ward 9,33.664474888357844
21201010: Ward 10,37.31948832837425
21201011: Ward 11,39.08540240230376
21201012: Ward 12,40.426121210019986
21201013: Ward 13,32.5436852682713
21201014: Ward 14,41.97170192338325
21201015: Ward 15,43.41288801089452
21201016: Ward 16,43.9179602931843
21201017: Ward 17,44.075361032532996
21201018: Ward 18,42.801127949022806
21201019: Ward 19,41.13280751576825
21201020: Ward 20,43.50694631048835
21201021: Ward 21,35.7625149888793
21201022: Ward 22,42.272506078838205
21201023: Ward 23,40.88127123111319
21201024: Ward 24,35.190298609966405
21201025: Ward 25,28.8088626870839
21201026: Ward 26,44.328817977354554
21201027: Ward 27,35.656205997721656
21201028: Ward 28,39.559113610452656
21201029: Ward 29,34.966062020261404
21201030: Ward 30,35.89846318919024
21201031: Ward 31,40.65063154887598
21202001: Ward 1,20.3715818774225
21202002: Ward 2,28.05920186846445
21202003: Ward 3,29.399095516232098
21202004: Ward 4,24.165241682657744
21202005: Ward 5,29.65280804014385
21202006: Ward 6,28.57482130108889
21202007: Ward 7,34.59096795976959
21202008: Ward 8,37.0548560065972
21202009: Ward 9,35.337102821452014
21202010: Ward 10,36.5887241384058
21202011: Ward 11,36.70024602850841
21202012: Ward 12,34.8267871823047
21202013: Ward 13,35.70179765336046
21202014: Ward 14,35.87735296357749
21202015: Ward 15,38.8015623960375
21202016: Ward 16,32.978154095643745
21202017: Ward 17,35.09224247147021
21202018: Ward 18,32.407518660806396
21202019: Ward 19,38.47793149661962
21202020: Ward 20,38.197123834146446
21202021: Ward 21,37.56049746934571
21202022: Ward 22,39.275109103725185
21202023: Ward 23,39.04062739911969
21202024: Ward 24,39.67172077018138
21202025: Ward 25,40.04902898335083
21202026: Ward 26,39.32413720499624
21202027: Ward 27,38.4818745294949
21202028: Ward 28,34.1303541817374
21202029: Ward 29,37.21955565616355
21202030: Ward 30,33.4443050486109
21202031: Ward 31,39.45037909476069
21203001: Ward 1,18.430757443150203
21203002: Ward 2,31.903416751349134
21203003: Ward 3,30.604608252114037
21203004: Ward 4,31.88877216228799
21203005: Ward 5,24.773655359192006
21203006: Ward 6,18.064390091184656
21203007: Ward 7,21.428662953500556
21204001: Ward 1,31.580329455662444
21204002: Ward 2,25.908135449079204
21204003: Ward 3,31.92629126417849
21204004: Ward 4,20.729327975303896
21204005: Ward 5,27.979589424226702
21204006: Ward 6,23.214762065258398
21204007: Ward 7,33.910046944476456
21204008: Ward 8,32.95812966361259
21204009: Ward 9,28.331432742997105
21204010: Ward 10,27.971426798214196
21204011: Ward 11,32.08976338947333
21204012: Ward 12,37.84215801856301
21204013: Ward 13,30.845256299958557
21204014: Ward 14,28.271072644509207
21204015: Ward 15,29.315285425240695
21206001: Ward 1,31.032008291000146
21206002: Ward 2,30.43271263757449
21206003: Ward 3,31.314782618372952
21206004: Ward 4,31.890115837849304
21206005: Ward 5,31.26376144616495
21206006: Ward 6,30.130688110774486
21206007: Ward 7,22.774466045862404
21206008: Ward 8,30.964576046363096
21206009: Ward 9,31.118625005488447
21206010: Ward 10,23.08165368956635
21206011: Ward 11,27.59539141190105
21206012: Ward 12,29.5493765454384
21301001: Ward 1,25.927041186337686
21301002: Ward 2,23.84794019343675
21301003: Ward 3,24.020526284263305
21301004: Ward 4,21.9272954135087
21301005: Ward 5,9.561725123598398
21301006: Ward 6,16.3009154276644
21301007: Ward 7,22.833396739005746
21301008: Ward 8,17.6661134848364
21301009: Ward 9,20.78354634839919
21305001: Ward 1,33.35257389882774
21305002: Ward 2,32.28818395890624
21305003: Ward 3,35.77237607268351
21305004: Ward 4,31.653588006092292
21305005: Ward 5,39.39878483298845
21305006: Ward 6,36.69572985070231
21305007: Ward 7,34.83627601004576
