ward,target
21001001: Ward 1,19.202872166957494
21001002: Ward 2,14.591372699233004
21001003: Ward 3,21.989898869924996
21001004: Ward 4,16.659025999264994
21001005: Ward 5,22.390783805947514
21001006: Ward 6,23.583592965244506
21001007: Ward 7,14.751059418189504
21002001: Ward 1,16.370372981158006
21002002: Ward 2,17.564313061270003
21002003: Ward 3,22.248174711739495
21002004: Ward 4,22.44955105207849
21002005: Ward 5,16.282547161162498
21002006: Ward 6,15.767238856294
21004001: Ward 1,14.96585822088801
21004002: Ward 2,23.334141756556004
21004003: Ward 3,16.285692192218004
21004004: Ward 4,11.276935640430498
21004005: Ward 5,23.7313653382845
21004006: Ward 6,19.255735917081005
21004007: Ward 7,25.4622282271825
21004008: Ward 8,14.453872425415511
21004009: Ward 9,23.936258964796004
21004010: Ward 10,21.991398478315997
21004011: Ward 11,25.68771695949299
21004012: Ward 12,12.861138072981502
21004013: Ward 13,18.622331359858
21004014: Ward 14,16.155244640259493
21005001: Ward 1,28.461024267702474
21005002: Ward 2,16.682710440281
21005003: Ward 3,16.86135043465651
21005004: Ward 4,17.220663549498507
21005005: Ward 5,18.121318184057998
21005006: Ward 6,14.432834376255009
21005007: Ward 7,27.429527183581996
21005008: Ward 8,19.28034870685401
21005009: Ward 9,18.124603211965002
21005010: Ward 10,5.914242394344504
21006001: Ward 1,17.16976620514199
21006002: Ward 2,17.203264867529484
21006003: Ward 3,15.92833471814899
21006004: Ward 4,17.62887439755799
21006005: Ward 5,17.424068794552483
21006006: Ward 6,17.339712830191488
21006007: Ward 7,14.616795009539002
21006008: Ward 8,18.393532470866486
21008001: Ward 1,13.337518016493503
21008002: Ward 2,17.4014052512635
21008003: Ward 3,5.687554147816006
21008004: Ward 4,18.415013630341004
21008005: Ward 5,18.092028596174497
21008006: Ward 6,23.850000344580497
21008007: Ward 7,14.853273439053508
21008008: Ward 8,8.236018158162006
21008009: Ward 9,19.32469122555899
21008010: Ward 10,17.936538849431987
21008011: Ward 11,8.807012854313003
21008012: Ward 12,13.68092234876
21008013: Ward 13,15.649373798008996
21008014: Ward 14,14.817515166076998
21008015: Ward 15,15.172284800136003
21009001: Ward 1,16.587462114886
21009002: Ward 2,14.712837548818001
21009003: Ward 3,19.824086592996995
21009004: Ward 4,15.882368235836005
21009005: Ward 5,16.777817600783997
21009006: Ward 6,17.022048048607495
21201001: Ward 1,26.86484933835849
21201002: Ward 2,35.03712296100801
21201003: Ward 3,39.792801682832504
21201004: Ward 4,41.270118641422
21201005: Ward 5,40.06429463647701
21201006: Ward 6,39.29830309390851
21201007: Ward 7,41.48964863675497
21201008: Ward 8,42.8825793198605
21201009: Ward 9,34.023588859137995
