ward,target
21001001: Ward 1,19.528835592688093
21001002: Ward 2,14.374773940432453
21001003: Ward 3,21.085058970815094
21001004: Ward 4,15.795021978033049
21001005: Ward 5,21.830540389007247
21001006: Ward 6,23.544813217207093
21001007: Ward 7,13.772113244688105
21002001: Ward 1,16.5399320986891
21002002: Ward 2,16.648926350980155
21002003: Ward 3,23.01082917287945
21002004: Ward 4,22.261474770244696
21002005: Ward 5,17.0643761257237
21002006: Ward 6,15.7550820190639
21004001: Ward 1,14.581574124986606
21004002: Ward 2,22.976859219565846
21004003: Ward 3,16.530751032117404
21004004: Ward 4,11.3577356912831
21004005: Ward 5,24.295680716958092
21004006: Ward 6,19.56277225423515
21004007: Ward 7,24.51519575123454
21004008: Ward 8,12.375858201708255
21004009: Ward 9,23.57679748491965
21004010: Ward 10,22.079239525032907
21004011: Ward 11,26.75569648272049
21004012: Ward 12,10.39953038575685
21004013: Ward 13,17.83576473713655
21004014: Ward 14,16.49792762442305
21005001: Ward 1,28.610791571702798
21005002: Ward 2,16.824251451372852
21005003: Ward 3,16.4731130865156
21005004: Ward 4,18.585613985138757
21005005: Ward 5,17.380434656455648
21005006: Ward 6,14.2832000595127
21005007: Ward 7,26.466799828565854
21005008: Ward 8,20.616408991700947
21005009: Ward 9,18.68977756746951
21005010: Ward 10,6.001149269952355
21006001: Ward 1,17.337627859078356
21006002: Ward 2,16.570147721474296
21006003: Ward 3,15.766588282451647
21006004: Ward 4,17.892404109245703
21006005: Ward 5,18.32497877390375
21006006: Ward 6,16.167096850304155
21006007: Ward 7,13.515786058726851
21006008: Ward 8,17.393723734547144
21008001: Ward 1,13.572925402404257
21008002: Ward 2,18.507230703387446
21008003: Ward 3,6.005230611136005
21008004: Ward 4,18.692308184126098
21008005: Ward 5,17.805530147975492
21008006: Ward 6,23.585502400830645
21008007: Ward 7,14.528336828641605
21008008: Ward 8,7.850408756481204
21008009: Ward 9,19.620083401851797
21008010: Ward 10,17.588614776674447
21008011: Ward 11,8.533370516471251
21008012: Ward 12,14.064722435496298
