ward,target
21001001: Ward 1,19.39165951310505
21001002: Ward 2,13.509580316126172
21001003: Ward 3,20.442763466606078
21001004: Ward 4,16.075934730607944
21001005: Ward 5,21.23365236226261
21001006: Ward 6,23.394325145368114
21001007: Ward 7,12.96947460146625
21002001: Ward 1,15.871452356620821
21002002: Ward 2,17.369813856752312
21002003: Ward 3,22.70103108686126
21002004: Ward 4,20.289307591023974
21002005: Ward 5,16.53386470800219
21002006: Ward 6,14.111992495719141
21004001: Ward 1,12.676547762987429
21004002: Ward 2,22.33753802653279
21004003: Ward 3,15.721020809970764
21004004: Ward 4,12.336435742866026
21004005: Ward 5,22.64205834637978
21004006: Ward 6,19.96537574376737
21004007: Ward 7,23.740113106138686
21004008: Ward 8,14.965783229477804
21004009: Ward 9,21.840316294981047
21004010: Ward 10,20.683226484865266
21004011: Ward 11,26.97389218367681
21004012: Ward 12,10.803799188126343
21004013: Ward 13,18.578668881233106
21004014: Ward 14,16.68303889912962
21005001: Ward 1,28.635039981463347
21005002: Ward 2,16.864535327038435
21005003: Ward 3,16.87614933529824
21005004: Ward 4,16.049889702497982
21005005: Ward 5,18.54003572828721
21005006: Ward 6,13.286097541799816
21005007: Ward 7,27.61500787665775
21005008: Ward 8,22.37394060934582
21005009: Ward 9,19.46503017993884
21005010: Ward 10,7.33167394546342
21006001: Ward 1,17.557673391831948
21006002: Ward 2,16.765665956315456
21006003: Ward 3,15.347457226121353
21006004: Ward 4,19.165050592539753
21006005: Ward 5,19.85270266570471
21006006: Ward 6,15.857072646533606
21006007: Ward 7,12.846618318658045
21006008: Ward 8,16.671662204141107
21008001: Ward 1,13.251224345306245
21008002: Ward 2,17.023916760024097
21008003: Ward 3,7.952415491534575
21008004: Ward 4,18.358664471902284
21008005: Ward 5,17.548548449049612
21008006: Ward 6,22.74297938704944
21008007: Ward 7,13.769749332676275
21008008: Ward 8,8.099229620646952
21008009: Ward 9,18.06957065064814
21008010: Ward 10,17.679416923513212
21008011: Ward 11,9.189153834610769
21008012: Ward 12,13.237648788220003
21008013: Ward 13,14.56433467704042
21008014: Ward 14,13.641676442832988
21008015: Ward 15,13.75005337779093
21009001: Ward 1,14.366044011996848
