ward,target
21001001: Ward 1,19.568026804619294
21001002: Ward 2,14.590741658431554
21001003: Ward 3,21.190861128821894
21001004: Ward 4,15.848989861000845
21001005: Ward 5,21.781146849169545
21001006: Ward 6,23.470369159986298
21001007: Ward 7,14.155283057157202
21002001: Ward 1,16.674801798380546
21002002: Ward 2,16.796205697370603
21002003: Ward 3,23.0335712985196
21002004: Ward 4,22.205779736907587
21002005: Ward 5,17.184723835261103
21002006: Ward 6,15.908195710893045
21004001: Ward 1,14.702196965038103
21004002: Ward 2,23.035894029292248
21004003: Ward 3,16.76756180838931
21004004: Ward 4,11.320846369075548
21004005: Ward 5,24.203455400910947
21004006: Ward 6,19.705359634209895
21004007: Ward 7,24.460016252775144
21004008: Ward 8,12.475489234639255
21004009: Ward 9,23.582602418980798
21004010: Ward 10,22.036093767977547
21004011: Ward 11,26.72364364475474
21004012: Ward 12,10.36966911381135
21004013: Ward 13,17.990967571557
21004014: Ward 14,16.58369666490065
21005001: Ward 1,28.71314593436199
21005002: Ward 2,17.04292518776321
21005003: Ward 3,16.680390385395704
21005004: Ward 4,18.73025918035541
21005005: Ward 5,17.57895724239504
21005006: Ward 6,14.496300414383304
21005007: Ward 7,26.44542462020114
21005008: Ward 8,20.615858958016897
21005009: Ward 9,18.67528434344136
21005010: Ward 10,6.026267360834454
21006001: Ward 1,17.515447734659553
21006002: Ward 2,16.707530424508295
21006003: Ward 3,15.926210291424695
21006004: Ward 4,17.891093713172953
21006005: Ward 5,18.3352977062444
21006006: Ward 6,16.250953489361954
21006007: Ward 7,13.947419251270352
21006008: Ward 8,17.50501441488809
21008001: Ward 1,13.502691435436805
21008002: Ward 2,18.46864758216959
21008003: Ward 3,6.041750495594405
21008004: Ward 4,18.717852915054543
21008005: Ward 5,17.83718159622544
21008006: Ward 6,23.571000370699
21008007: Ward 7,14.375323721316704
21008008: Ward 8,7.864765470704552
21008009: Ward 9,19.691395638141145
21008010: Ward 10,17.577200850335846
21008011: Ward 11,8.50506898595595
21008012: Ward 12,13.714353441095401
21008013: Ward 13,14.6928517026767
21008014: Ward 14,14.536042890648105
21008015: Ward 15,14.040804196021409
21009001: Ward 1,16.241621289045902
21009002: Ward 2,14.210755641563901
21009003: Ward 3,19.720456503275745
21009004: Ward 4,15.79024066222585
21009005: Ward 5,16.02724306139175
21009006: Ward 6,16.0057387804954
21201001: Ward 1,23.796687316655795
21201002: Ward 2,36.20415434740279
21201003: Ward 3,38.47982227266648
21201004: Ward 4,40.376707305674195
21201005: Ward 5,39.529493653727094
21201006: Ward 6,39.10564411366194
21201007: Ward 7,40.517773052166426
21201008: Ward 8,41.35770042392839
21201009: Ward 9,33.643699154869104
21201010: Ward 10,37.33234310658993
21201011: Ward 11,39.08015323791824
21201012: Ward 12,40.05981136362759
21201013: Ward 13,32.404618472840944
21201014: Ward 14,41.18654249612865
21201015: Ward 15,42.97258298818103
21201016: Ward 16,43.6339677747942
21201017: Ward 17,43.748973228361706
21201018: Ward 18,42.450229814163364
21201019: Ward 19,40.4507588825464
21201020: Ward 20,42.99741226394399
21201021: Ward 21,36.245992205580286
21201022: Ward 22,42.12757285435539
21201023: Ward 23,40.751982106543046
21201024: Ward 24,35.648261802947204
21201025: Ward 25,29.052962324038553
21201026: Ward 26,43.807813081866456
21201027: Ward 27,36.3156347517017
21201028: Ward 28,38.8069211946044
21201029: Ward 29,34.95938764127969
21201030: Ward 30,36.21152141781354
21201031: Ward 31,39.747516003461996
21202001: Ward 1,20.09612804072195
21202002: Ward 2,27.956249583724208
21202003: Ward 3,29.50137294791555
21202004: Ward 4,24.419393815661046
21202005: Ward 5,30.194426500640542
21202006: Ward 6,28.651528202335943
21202007: Ward 7,34.379544439549036
21202008: Ward 8,37.39449972754629
21202009: Ward 9,35.58260050840327
21202010: Ward 10,36.922125544485404
21202011: Ward 11,36.9365098078728
21202012: Ward 12,35.019914281214795
21202013: Ward 13,35.584510084619005
21202014: Ward 14,35.348479980975995
21202015: Ward 15,38.793440978171404
21202016: Ward 16,33.15786203751084
21202017: Ward 17,35.505723259213404
21202018: Ward 18,32.76485104873365
21202019: Ward 19,38.61330783636515
21202020: Ward 20,37.8366794557852
21202021: Ward 21,37.7693396855052
21202022: Ward 22,39.250396396854136
21202023: Ward 23,39.00055506685444
21202024: Ward 24,39.326095551407626
21202025: Ward 25,40.1474308611163
21202026: Ward 26,38.99906346303313
21202027: Ward 27,38.215467503515704
21202028: Ward 28,34.012092933569846
21202029: Ward 29,37.23420488308024
21202030: Ward 30,32.5865372288804
21202031: Ward 31,39.54492238584798
21203001: Ward 1,18.751211044031955
21203002: Ward 2,31.949345380100844
21203003: Ward 3,30.473679845083502
21203004: Ward 4,32.24214525571614
21203005: Ward 5,25.291466703305257
21203006: Ward 6,17.876364835579118
21203007: Ward 7,21.11016812595451
21204001: Ward 1,31.87259024208196
21204002: Ward 2,25.218504320432253
21204003: Ward 3,32.26264634045019
21204004: Ward 4,20.397821562514046
21204005: Ward 5,28.909563492789015
21204006: Ward 6,23.591842628820803
21204007: Ward 7,34.00766542681165
21204008: Ward 8,33.05502049880765
21204009: Ward 9,28.621216804095905
21204010: Ward 10,29.354650878899157
21204011: Ward 11,32.414558746984746
21204012: Ward 12,37.64629262838942
21204013: Ward 13,31.062814574152952
21204014: Ward 14,28.996614438640968
21204015: Ward 15,30.072368616688493
21206001: Ward 1,31.388819610762596
21206002: Ward 2,30.97676773991055
21206003: Ward 3,31.617353197900655
21206004: Ward 4,32.030108554598506
21206005: Ward 5,31.508308054549957
21206006: Ward 6,30.96391883849794
21206007: Ward 7,23.042788496613703
21206008: Ward 8,31.289415990076385
21206009: Ward 9,31.5268525561756
21206010: Ward 10,22.571666118664844
21206011: Ward 11,28.352197776410755
21206012: Ward 12,29.93023430415031
21301001: Ward 1,24.97427839939449
21301002: Ward 2,23.83660133873135
21301003: Ward 3,23.983075448892947
21301004: Ward 4,21.8494908219886
21301005: Ward 5,9.49655803157465
21301006: Ward 6,16.38942867482019
21301007: Ward 7,22.36811515409564
21301008: Ward 8,17.3221975204923
21301009: Ward 9,21.112336061654542
21305001: Ward 1,33.725616301212796
21305002: Ward 2,32.27239352723774
21305003: Ward 3,35.869874873569
21305004: Ward 4,31.822661450153152
21305005: Ward 5,39.58676562554399
21305006: Ward 6,37.335122876586354
21305007: Ward 7,35.127160866172396
21305008: Ward 8,30.042142719061104
21305009: Ward 9,38.281565065479285
21305010: Ward 10,36.54756519299125
21305011: Ward 11,43.41430379879641
21305012: Ward 12,38.978126892645
21305013: Ward 13,35.32012963753148
21305014: Ward 14,24.383744406857303
21305015: Ward 15,30.958400412005695
21305016: Ward 16,40.099686078637326
21305017: Ward 17,35.0865261560799
21305018: Ward 18,37.31110232884081
21305019: Ward 19,36.17219796621454
21305020: Ward 20,38.96056431157369
21305021: Ward 21,40.75389821328909
21306001: Ward 1,36.60867677896676
21306002: Ward 2,35.837185152612456
21306003: Ward 3,34.58626799678284
21306004: Ward 4,30.953748960049644
21306005: Ward 5,33.529488500661095
21306006: Ward 6,33.33778932670349
21306007: Ward 7,36.601959438456845
21306008: Ward 8,34.002774655447695
21306009: Ward 9,39.65375216573178
21306010: Ward 10,37.69400936821579
21306011: Ward 11,31.227307458476947
21306012: Ward 12,34.0813023786085
21306013: Ward 13,33.6162258703907
21306014: Ward 14,27.76547413134059
21306015: Ward 15,30.29795189421834
21306016: Ward 16,30.339317574428243
21306017: Ward 17,35.00473995138525
21307001: Ward 1,43.19217501328795
21307002: Ward 2,42.84355720663741
21307003: Ward 3,40.560117630494645
21307004: Ward 4,40.113569062967144
21307005: Ward 5,41.37500968797729
21307006: Ward 6,40.903402732393246
21307007: Ward 7,39.24484322046894
21307008: Ward 8,36.320539054389855
21307009: Ward 9,37.12232451782599
21307010: Ward 10,28.22457611533726
21307011: Ward 11,28.322742160901157
21307012: Ward 12,40.51182323703509
21307013: Ward 13,42.44348513200687
21307014: Ward 14,38.445843033045335
21307015: Ward 15,39.10895479675114
21307016: Ward 16,39.9541923111222
21307017: Ward 17,38.52766190870894
21307018: Ward 18,35.90944404463888
21307019: Ward 19,42.22840292284651
21307020: Ward 20,42.48470933732399
21308001: Ward 1,19.576631075178952
21308002: Ward 2,30.50191069587084
21308003: Ward 3,34.96266229061314
21308004: Ward 4,22.594522369573703
21308005: Ward 5,30.982458483433238
21308006: Ward 6,34.808247840488
21308007: Ward 7,38.88707141961583
21308008: Ward 8,34.14469632951349
21308009: Ward 9,34.76535954143145
21401001: Ward 1,32.48097209754495
21401002: Ward 2,28.31812208199373
21401003: Ward 3,23.6824865350604
21401004: Ward 4,25.994886549187594
21401005: Ward 5,31.54888396065965
21401006: Ward 6,36.641389559809454
21401007: Ward 7,38.52712216212025
21401008: Ward 8,41.23108147137934
21401009: Ward 9,37.06001509112834
21401010: Ward 10,39.47301622870208
21401011: Ward 11,33.81027539826413
21401012: Ward 12,38.48258977525599
21401013: Ward 13,43.86490419205695
21401014: Ward 14,42.57072937044939
21401015: Ward 15,39.87183304569779
21401016: Ward 16,32.720353095473584
21401017: Ward 17,26.090015288449557
21402001: Ward 1,37.87021983591404
21402002: Ward 2,37.8045433328226
21402003: Ward 3,36.23697934154385
21402004: Ward 4,36.94977647950128
21402005: Ward 5,37.73876511212809
21402006: Ward 6,37.86054259200784
21402007: Ward 7,36.8735032024848
21402008: Ward 8,30.210405148774846
21402009: Ward 9,34.11981489102649
21402010: Ward 10,30.19468533198285
21402011: Ward 11,34.97954561645089
21402012: Ward 12,31.876446490768693
21402013: Ward 13,36.32588914509775
21402014: Ward 14,29.101834859628646
21402015: Ward 15,26.558438429130355
21402016: Ward 16,19.559448509368103
21402017: Ward 17,33.70757829024598
21503001: Ward 1,35.845040652174504
21503002: Ward 2,42.21847574994028
21503003: Ward 3,43.51263883794384
21503004: Ward 4,39.39989379260538
21503005: Ward 5,40.9228098552141
21503006: Ward 6,33.2210295188468
21503007: Ward 7,38.51628389362419
21503008: Ward 8,39.43280215486338
21503009: Ward 9,36.99851144213363
21503010: Ward 10,39.44482277597848
21503011: Ward 11,38.65766490100134
21503012: Ward 12,41.58561503370504
21503013: Ward 13,37.87604293542414
21503014: Ward 14,30.6427475930161
21503015: Ward 15,21.257651218888554
21503016: Ward 16,38.835269694584134
21503017: Ward 17,37.1000835449799
21503018: Ward 18,41.876315892702436
21503019: Ward 19,32.36635212477819
21503020: Ward 20,37.334022071566054
21503021: Ward 21,34.611421909308945
21503022: Ward 22,36.2684112402484
21503023: Ward 23,39.85842611656945
21503024: Ward 24,40.72987262756994
21503025: Ward 25,41.53926168568923
21503026: Ward 26,40.23808703945504
21503027: Ward 27,38.43503423723734
21503028: Ward 28,39.37448859201405
21503029: Ward 29,38.86065701679183
21503030: Ward 30,40.48267493874803
21503031: Ward 31,40.43348981571028
21504001: Ward 1,42.11971168122848
21504002: Ward 2,39.77793843916349
21504003: Ward 3,39.20585896325909
21504004: Ward 4,39.183924723322086
21504005: Ward 5,34.201724230872095
21504006: Ward 6,23.62237112595725
21504007: Ward 7,40.71137498167964
21504008: Ward 8,39.91648297791618
21504009: Ward 9,39.73922604875835
21504010: Ward 10,39.279795317873194
21504011: Ward 11,41.838664480296956
21504012: Ward 12,40.636863548430284
21504013: Ward 13,40.48219389537345
21504014: Ward 14,39.26328588618981
21504015: Ward 15,36.29215121589671
21504016: Ward 16,40.09248983147363
21504017: Ward 17,40.44442466830499
21504018: Ward 18,43.245523728718084
21504019: Ward 19,38.923076919957325
21504020: Ward 20,39.09044950601713
21505001: Ward 1,39.494624704210445
21505002: Ward 2,42.56125269563212
21505003: Ward 3,39.315873912809096
21505004: Ward 4,40.019931017476424
21505005: Ward 5,43.382111768661076
21505006: Ward 6,41.18199567744782
21505007: Ward 7,33.143260734329594
21505008: Ward 8,38.498055888918586
21505009: Ward 9,36.09100312393359
21505010: Ward 10,35.42728815576673
21505011: Ward 11,34.3365833876658
21505012: Ward 12,34.94849872209035
21505013: Ward 13,36.94807171598129
21505014: Ward 14,38.00031966030664
21505015: Ward 15,37.317686436523346
21505016: Ward 16,41.14996057240483
21505017: Ward 17,40.64680467490608
21505018: Ward 18,39.99830164420478
21505019: Ward 19,40.77162610712093
21505020: Ward 20,40.90048721518809
21505021: Ward 21,32.86052360616715
21505022: Ward 22,42.19208559253575
21505023: Ward 23,43.18346672842764
21505024: Ward 24,40.409488200797334
21505025: Ward 25,41.780725707456604
21505026: Ward 26,42.2678302426541
21505027: Ward 27,41.39418628346703
21505028: Ward 28,41.57758386048779
21505029: Ward 29,37.954490593739685
21505030: Ward 30,39.5388411122908
21505031: Ward 31,39.889677528593964
21506001: Ward 1,41.48019463847335
21506002: Ward 2,31.14957365797385
21506003: Ward 3,37.55889859196068
21506004: Ward 4,37.156700448258896
21506005: Ward 5,37.868895680288645
21506006: Ward 6,32.296673220830996
21506007: Ward 7,38.73090587943993
21506008: Ward 8,41.35266220466409
21506009: Ward 9,36.88023148851484
21506010: Ward 10,41.83604982576014
21506011: Ward 11,42.10264703508203
21506012: Ward 12,37.49151567011299
21506013: Ward 13,42.18033289675383
21506014: Ward 14,34.68823069018905
21506015: Ward 15,31.189545028200236
21506016: Ward 16,39.37645579278869
21506017: Ward 17,39.1297345307231
21506018: Ward 18,34.86473944517765
21506019: Ward 19,38.474293373950644
21506020: Ward 20,37.43698643180405
21506021: Ward 21,36.55264574827179
21506022: Ward 22,38.76101518683426
21506023: Ward 23,38.59701347638669
21506024: Ward 24,39.48637850216035
21506025: Ward 25,41.12955755372363
21506026: Ward 26,36.18978823723004
21507001: Ward 1,26.727517636769697
21507002: Ward 2,26.463793299792293
21507003: Ward 3,26.52786820708689
21507004: Ward 4,23.803051815457994
21507005: Ward 5,12.539946940425597
21507006: Ward 6,14.509715787982453
21507007: Ward 7,21.117224370223294
21507008: Ward 8,17.95044110970406
21507009: Ward 9,22.25290364250811
21507010: Ward 10,33.72030065090964
21507011: Ward 11,33.73497436037324
21507012: Ward 12,30.336523759226242
21507013: Ward 13,22.57448189505164
21507014: Ward 14,33.89688308507694
21507015: Ward 15,38.7526795943993
21507016: Ward 16,37.633357523206335
21507017: Ward 17,41.46754668023538
21507018: Ward 18,38.66887179811385
21507019: Ward 19,37.51407149327373
21507020: Ward 20,41.65460471356859
21507021: Ward 21,38.80884620870113
21507022: Ward 22,40.536788305053584
21507023: Ward 23,37.55407342148932
21507024: Ward 24,40.41239590633693
21507025: Ward 25,44.33990822929294
21507026: Ward 26,40.57493897138324
21507027: Ward 27,43.874315131691084
21507028: Ward 28,37.563610349096635
21507029: Ward 29,34.19854058341449
21507030: Ward 30,31.662014400304706
21507031: Ward 31,39.11013004497609
21507032: Ward 32,36.110696435475354
21507033: Ward 33,31.7255438935116
21507034: Ward 34,39.09386821588845
21507035: Ward 35,36.94607892107279
24401001: Ward 1,29.72674662077481
24401002: Ward 2,32.67296165170969
24401003: Ward 3,35.624653651146744
24401004: Ward 4,37.105053363201186
24401005: Ward 5,39.02596930499684
24401006: Ward 6,36.1386125241404
24401007: Ward 7,36.73627363645975
24401008: Ward 8,35.936923421978044
24401009: Ward 9,40.9059161196734
24401010: Ward 10,37.827690269887476
24401011: Ward 11,36.98085504244334
24401012: Ward 12,37.606556771065705
24401013: Ward 13,33.5804137970034
24401014: Ward 14,34.9615353292494
24401015: Ward 15,40.98038042924119
24401016: Ward 16,40.4001899268235
24401017: Ward 17,38.39745108839664
24401018: Ward 18,34.671734313958744
24401019: Ward 19,16.742459208142055
24401020: Ward 20,29.665784529532594
24401021: Ward 21,33.0597542341655
24401022: Ward 22,34.01822019875845
