ward,target
21001001: Ward 1,19.3865548853595
21001002: Ward 2,14.062566392375928
21001003: Ward 3,21.187728922630537
21001004: Ward 4,18.034085551913574
21001005: Ward 5,21.05796272665531
21001006: Ward 6,22.889522357375245
21001007: Ward 7,17.137322515376365
21002001: Ward 1,19.673244002172392
21002002: Ward 2,17.34654500408476
21002003: Ward 3,23.527041245637985
21002004: Ward 4,19.749275741564656
21002005: Ward 5,18.114047678654032
21002006: Ward 6,18.88275926419211
21004001: Ward 1,19.17802031886469
21004002: Ward 2,22.55875722018805
21004003: Ward 3,17.014454523058884
21004004: Ward 4,11.829641696763376
21004005: Ward 5,23.91781014917355
21004006: Ward 6,22.407580122613133
21004007: Ward 7,23.567723024512222
21004008: Ward 8,13.453832621952094
21004009: Ward 9,22.53005771882107
21004010: Ward 10,22.341495173823432
21004011: Ward 11,25.55458821895589
21004012: Ward 12,15.639232029171385
21004013: Ward 13,21.478725064997192
21004014: Ward 14,19.143045554696236
21005001: Ward 1,24.566361991455455
21005002: Ward 2,18.13765292782483
21005003: Ward 3,20.034492897262126
21005004: Ward 4,18.20592783715689
21005005: Ward 5,21.714467435012132
21005006: Ward 6,18.166443335711456
21005007: Ward 7,25.414936408816867
21005008: Ward 8,24.481773745220337
21005009: Ward 9,23.27979004728406
21005010: Ward 10,10.616415996409092
21006001: Ward 1,23.766338640562402
21006002: Ward 2,18.928039384114417
21006003: Ward 3,20.971441011829477
21006004: Ward 4,25.357493194243546
21006005: Ward 5,24.399406980170617
21006006: Ward 6,21.576606752490527
21006007: Ward 7,16.894347421175457
21006008: Ward 8,20.3330958735503
21008001: Ward 1,17.755267658044932
21008002: Ward 2,17.988927300851422
21008003: Ward 3,11.214903652621619
21008004: Ward 4,19.658327913246307
21008005: Ward 5,20.32106045362806
21008006: Ward 6,23.193284441614217
21008007: Ward 7,17.634563644799208
21008008: Ward 8,11.197000988851725
21008009: Ward 9,21.545164130695362
21008010: Ward 10,23.03410149352712
21008011: Ward 11,10.510087779155414
21008012: Ward 12,14.989068916614366
21008013: Ward 13,18.50871943887345
21008014: Ward 14,16.714900901938446
21008015: Ward 15,17.31945447360289
21009001: Ward 1,19.99459146348438
21009002: Ward 2,15.835223907788816
21009003: Ward 3,20.71937787232347
21009004: Ward 4,16.361520128714297
21009005: Ward 5,20.15428232128758
21009006: Ward 6,19.232535535937522
