ward,target
21001001: Ward 1,19.818195208800795
21001002: Ward 2,14.584765061349321
21001003: Ward 3,21.85184954903157
21001004: Ward 4,15.729684808105564
21001005: Ward 5,22.046877907226865
21001006: Ward 6,23.184796376629777
21001007: Ward 7,14.19323738001881
21002001: Ward 1,16.57832322864902
21002002: Ward 2,16.554857212790512
21002003: Ward 3,23.120101504407458
21002004: Ward 4,22.08220162094578
21002005: Ward 5,17.15479319026663
21002006: Ward 6,15.69687830170712
21004001: Ward 1,14.477447536358415
21004002: Ward 2,22.05629320093393
21004003: Ward 3,17.271444700610086
21004004: Ward 4,11.59998281805472
21004005: Ward 5,24.48208989837864
21004006: Ward 6,19.183287821496926
21004007: Ward 7,23.652349085844502
21004008: Ward 8,13.036360406317462
21004009: Ward 9,22.423141907021126
21004010: Ward 10,21.209413983162257
21004011: Ward 11,25.039275433137654
21004012: Ward 12,10.50233615329577
21004013: Ward 13,17.170900493180916
21004014: Ward 14,15.827480860685242
21005001: Ward 1,27.652188905909306
21005002: Ward 2,17.024347929752786
21005003: Ward 3,16.606848715554893
21005004: Ward 4,17.179006971597495
21005005: Ward 5,17.605595962995032
21005006: Ward 6,14.601651620600752
21005007: Ward 7,25.648799558190632
21005008: Ward 8,20.299517016072137
21005009: Ward 9,17.959581560473687
21005010: Ward 10,6.110696848076666
21006001: Ward 1,16.466242245884438
21006002: Ward 2,17.099321107347432
21006003: Ward 3,15.93245673382874
21006004: Ward 4,16.926022108837948
21006005: Ward 5,17.745305916875786
21006006: Ward 6,16.57041051345535
21006007: Ward 7,13.924396918902469
21006008: Ward 8,17.534495185736482
21008001: Ward 1,14.223510772105495
21008002: Ward 2,18.495853429912042
21008003: Ward 3,6.137575192336092
21008004: Ward 4,18.63022113267936
21008005: Ward 5,17.933301116764063
21008006: Ward 6,23.52021719212684
21008007: Ward 7,14.482371873941563
21008008: Ward 8,7.834468854854869
21008009: Ward 9,19.399209704800846
21008010: Ward 10,17.557485513405954
21008011: Ward 11,8.651979654139591
21008012: Ward 12,14.239544388067372
21008013: Ward 13,15.221681154036423
21008014: Ward 14,15.103678350173903
21008015: Ward 15,14.661213979830322
21009001: Ward 1,16.261554925955416
21009002: Ward 2,14.453983572935723
21009003: Ward 3,19.57693845515335
21009004: Ward 4,16.207142809947015
21009005: Ward 5,16.044421942316056
21009006: Ward 6,16.011537375549995
21201001: Ward 1,23.077348093303627
21201002: Ward 2,36.41272164506212
21201003: Ward 3,38.516056876954764
21201004: Ward 4,40.407679374806364
21201005: Ward 5,40.21875828151327
21201006: Ward 6,39.64997187838363
21201007: Ward 7,41.02848218338693
21201008: Ward 8,41.644216030560884
21201009: Ward 9,34.09556075577779
21201010: Ward 10,37.26812324003928
21201011: Ward 11,39.86478210425052
21201012: Ward 12,40.22872031993766
21201013: Ward 13,32.28043336356128
21201014: Ward 14,42.605653085968086
21201015: Ward 15,43.689864873447924
21201016: Ward 16,43.861607801375065
21201017: Ward 17,44.32021948554552
21201018: Ward 18,43.413423453889564
21201019: Ward 19,41.965700218615055
21201020: Ward 20,43.65748215602844
21201021: Ward 21,35.98632670310732
21201022: Ward 22,42.34724272854446
21201023: Ward 23,40.93959296339381
21201024: Ward 24,35.527864466520995
21201025: Ward 25,28.590325687711488
21201026: Ward 26,44.4420102977213
21201027: Ward 27,35.75897880268793
21201028: Ward 28,40.14815866400412
21201029: Ward 29,35.35705491726601
21201030: Ward 30,36.23902115451148
21201031: Ward 31,40.135466913292575
21202001: Ward 1,19.656513358578945
21202002: Ward 2,26.67537713328087
21202003: Ward 3,30.129497947398214
21202004: Ward 4,24.733112754948717
21202005: Ward 5,30.665243338142506
21202006: Ward 6,27.804048743278003
21202007: Ward 7,34.095339306664705
21202008: Ward 8,37.53178809454687
21202009: Ward 9,35.008501434216555
21202010: Ward 10,36.32670971981448
21202011: Ward 11,36.53113333676748
21202012: Ward 12,34.994782526947134
21202013: Ward 13,35.10599799498391
21202014: Ward 14,34.91677091057256
21202015: Ward 15,38.42459302744582
21202016: Ward 16,33.135610003631065
21202017: Ward 17,35.89847508679508
21202018: Ward 18,32.80352199994659
21202019: Ward 19,38.14175785291303
21202020: Ward 20,37.81689324196705
21202021: Ward 21,37.220695987037956
21202022: Ward 22,39.72165491414055
21202023: Ward 23,39.00452392599446
21202024: Ward 24,39.632717877229645
21202025: Ward 25,40.55495975952936
21202026: Ward 26,39.591797706530265
21202027: Ward 27,38.62981670502177
21202028: Ward 28,34.078739574249525
21202029: Ward 29,37.27906582908288
21202030: Ward 30,32.79771762015662
21202031: Ward 31,39.75601195798985
21203001: Ward 1,17.73358130479673
21203002: Ward 2,31.5816205670992
21203003: Ward 3,29.810125285993422
21203004: Ward 4,31.364746462112855
21203005: Ward 5,24.389442960692936
21203006: Ward 6,17.15015620184797
21203007: Ward 7,21.098682298678757
21204001: Ward 1,31.16221903332829
21204002: Ward 2,26.08358100970303
21204003: Ward 3,31.30559173891923
21204004: Ward 4,20.269533337918425
21204005: Ward 5,27.45104764154356
21204006: Ward 6,23.326654961504268
21204007: Ward 7,33.51758804001242
21204008: Ward 8,32.548810355414176
