ward,target
21001001: Ward 1,19.447339990833495
21001002: Ward 2,14.441700227994053
21001003: Ward 3,21.148777675307034
21001004: Ward 4,15.876428632560613
21001005: Ward 5,21.849126923943594
21001006: Ward 6,24.071316301555015
21001007: Ward 7,13.785670072224624
21002001: Ward 1,16.82016538700538
21002002: Ward 2,16.787291535525135
21002003: Ward 3,23.247778865637912
21002004: Ward 4,22.306372319638104
21002005: Ward 5,17.137077930573557
21002006: Ward 6,15.684973509294844
21004001: Ward 1,13.929736295009699
21004002: Ward 2,22.31506660383194
21004003: Ward 3,16.51516362782155
21004004: Ward 4,11.36519884298743
21004005: Ward 5,24.64373020684574
21004006: Ward 6,19.77520806523816
21004007: Ward 7,23.67420806320697
21004008: Ward 8,12.456239013173073
21004009: Ward 9,23.100966927180014
21004010: Ward 10,21.969107692965498
21004011: Ward 11,26.16567468245001
21004012: Ward 12,10.797989397602029
21004013: Ward 13,17.887021159822247
21004014: Ward 14,16.339019932559825
21005001: Ward 1,27.628978624585113
21005002: Ward 2,16.748172575239433
21005003: Ward 3,16.59988874289617
21005004: Ward 4,18.363238488971348
21005005: Ward 5,17.594192484262077
21005006: Ward 6,13.433626083498694
21005007: Ward 7,25.53271467925154
21005008: Ward 8,20.76765709754004
21005009: Ward 9,18.489308517013367
21005010: Ward 10,6.24027411230553
21006001: Ward 1,17.965036208599905
21006002: Ward 2,16.437738186422145
21006003: Ward 3,16.21315510119384
21006004: Ward 4,17.96519117138838
21006005: Ward 5,18.405829295514906
21006006: Ward 6,16.340210837679766
21006007: Ward 7,13.81203350088436
21006008: Ward 8,17.69947924626463
21008001: Ward 1,13.38162747683406
21008002: Ward 2,18.345617402021094
21008003: Ward 3,6.159823221426279
21008004: Ward 4,18.864486814194457
21008005: Ward 5,18.736704809009197
21008006: Ward 6,23.768635843295524
21008007: Ward 7,14.590617231888269
21008008: Ward 8,7.7433426150908415
21008009: Ward 9,19.647872018123117
21008010: Ward 10,17.938361109500004
21008011: Ward 11,8.549408093351566
21008012: Ward 12,13.959388505545093
21008013: Ward 13,14.57513164556975
21008014: Ward 14,14.854550470364043
21008015: Ward 15,14.019423437751135
21009001: Ward 1,16.430956983932457
21009002: Ward 2,14.404013643879196
21009003: Ward 3,19.619965343424926
21009004: Ward 4,15.996982986863603
21009005: Ward 5,16.108164036065666
21009006: Ward 6,16.0499649622436
21201001: Ward 1,23.64093803059005
21201002: Ward 2,36.193800182481816
21201003: Ward 3,39.21984510514805
21201004: Ward 4,40.86018991645739
21201005: Ward 5,39.77397912718503
21201006: Ward 6,39.080249196366715
21201007: Ward 7,40.71515614235512
21201008: Ward 8,41.53541346939666
21201009: Ward 9,33.583154942315154
21201010: Ward 10,37.259902576776284
21201011: Ward 11,39.09011426624387
21201012: Ward 12,40.51028241061445
21201013: Ward 13,32.83669588363756
21201014: Ward 14,41.535777891155554
21201015: Ward 15,43.21257794790263
21201016: Ward 16,43.46722518036012
21201017: Ward 17,43.72463965881089
21201018: Ward 18,42.668757581080314
21201019: Ward 19,40.74741384775027
21201020: Ward 20,43.10560938142983
21201021: Ward 21,35.92518508385599
21201022: Ward 22,42.0513715679012
21201023: Ward 23,40.67723170616343
21201024: Ward 24,35.042242604492614
21201025: Ward 25,28.81918502461361
21201026: Ward 26,43.9638374476693
21201027: Ward 27,35.59516199758318
21201028: Ward 28,39.26116964499433
21201029: Ward 29,34.94162800528972
21201030: Ward 30,36.11098785213086
21201031: Ward 31,40.31210366350977
21202001: Ward 1,20.253786959922117
21202002: Ward 2,27.75927141917636
21202003: Ward 3,29.466776581639827
21202004: Ward 4,24.1968295262439
21202005: Ward 5,29.79842122542208
21202006: Ward 6,28.269301753651057
21202007: Ward 7,34.48295239962977
21202008: Ward 8,36.960369669874055
21202009: Ward 9,35.4299313292192
21202010: Ward 10,36.58701942020554
21202011: Ward 11,36.735419101036754
21202012: Ward 12,34.699662185023215
21202013: Ward 13,35.69774413454868
21202014: Ward 14,35.56506517217984
21202015: Ward 15,38.462322241907955
21202016: Ward 16,33.260696158648756
21202017: Ward 17,34.98415563627957
21202018: Ward 18,32.428336184430535
21202019: Ward 19,38.32614050286345
21202020: Ward 20,37.96273368937035
21202021: Ward 21,37.508682871134155
21202022: Ward 22,39.32707984892769
21202023: Ward 23,39.21432912206107
21202024: Ward 24,39.600804996419384
