ward,target
21001001: Ward 1,19.615025465270442
21001002: Ward 2,14.520630767412504
21001003: Ward 3,21.224127979594194
21001004: Ward 4,15.861231243352297
21001005: Ward 5,21.74061251559805
21001006: Ward 6,23.45188722601854
21001007: Ward 7,13.892496594106351
21002001: Ward 1,16.706322621256497
21002002: Ward 2,16.813465180014454
21002003: Ward 3,23.0154828240461
21002004: Ward 4,22.19331719845569
21002005: Ward 5,17.118592942884703
21002006: Ward 6,15.86800258708295
21004001: Ward 1,14.562843511955958
21004002: Ward 2,23.114115953482056
21004003: Ward 3,16.715517971013753
21004004: Ward 4,11.632002139860147
21004005: Ward 5,24.257340789913396
21004006: Ward 6,19.668181636037595
21004007: Ward 7,24.535459685815447
21004008: Ward 8,12.722616608972753
21004009: Ward 9,23.661451021923696
21004010: Ward 10,22.100532776999398
21004011: Ward 11,26.66289804284944
21004012: Ward 12,10.475160296902748
21004013: Ward 13,17.8445502546686
21004014: Ward 14,16.52735074712855
21005001: Ward 1,28.701102034413747
21005002: Ward 2,16.971845419775903
21005003: Ward 3,16.5169069769408
21005004: Ward 4,18.61914466905956
21005005: Ward 5,17.619889792173247
21005006: Ward 6,14.3873570820348
21005007: Ward 7,26.5615237500106
21005008: Ward 8,20.60251559102435
21005009: Ward 9,18.602692226932106
21005010: Ward 10,6.080305596554252
21006001: Ward 1,17.417037155307504
21006002: Ward 2,16.579541722599945
21006003: Ward 3,15.869176581679346
21006004: Ward 4,17.7559878496022
21006005: Ward 5,18.257145246171202
21006006: Ward 6,16.185274561204654
21006007: Ward 7,13.570820790414254
21006008: Ward 8,17.38943165345429
21008001: Ward 1,13.650179016344406
21008002: Ward 2,18.63585303543469
21008003: Ward 3,6.075725896594205
21008004: Ward 4,18.83870774787304
21008005: Ward 5,17.85507385364874
21008006: Ward 6,23.521144702869794
21008007: Ward 7,14.46692574365105
21008008: Ward 8,7.802552029452054
21008009: Ward 9,19.67981025825955
21008010: Ward 10,17.650084593672
21008011: Ward 11,8.439472407638752
21008012: Ward 12,14.055422380662801
21008013: Ward 13,14.732653888814502
21008014: Ward 14,14.696646793241058
21008015: Ward 15,13.973022143693404
21009001: Ward 1,16.260487126269854
21009002: Ward 2,14.361612282721248
21009003: Ward 3,19.875813611171296
21009004: Ward 4,15.808524279440352
21009005: Ward 5,16.1309719958605
21009006: Ward 6,15.969292249884301
21201001: Ward 1,23.698472571431147
21201002: Ward 2,36.21984669343451
21201003: Ward 3,38.55801998938384
21201004: Ward 4,40.40254417605013
21201005: Ward 5,39.51406562206997
21201006: Ward 6,39.20652646614034
21201007: Ward 7,40.648502939207035
21201008: Ward 8,41.568674403949686
21201009: Ward 9,33.71345129056175
21201010: Ward 10,37.35994500813174
21201011: Ward 11,39.075197003198355
21201012: Ward 12,40.05778561680294
21201013: Ward 13,32.59378714141558
21201014: Ward 14,41.603369846468695
21201015: Ward 15,43.31463078106539
21201016: Ward 16,43.98548497208195
21201017: Ward 17,44.06330430138854
21201018: Ward 18,42.92150356942285
21201019: Ward 19,40.97716393255844
21201020: Ward 20,43.53284056022405
21201021: Ward 21,36.2701650383133
21201022: Ward 22,42.422438029281
21201023: Ward 23,41.12557867117253
21201024: Ward 24,35.64619728792965
21201025: Ward 25,29.04741647406781
