ward,target
21001001: Ward 1,19.495526233370345
21001002: Ward 2,14.373733052647452
21001003: Ward 3,21.25284563668115
21001004: Ward 4,15.857837830665096
21001005: Ward 5,21.833455802850345
21001006: Ward 6,24.057872758827745
21001007: Ward 7,13.7509642097978
21002001: Ward 1,16.78199410876295
21002002: Ward 2,16.767722520150805
21002003: Ward 3,23.267990136369647
21002004: Ward 4,22.1454383879084
21002005: Ward 5,17.13189335381245
21002006: Ward 6,15.667119347945553
21004001: Ward 1,14.016302352540205
21004002: Ward 2,22.448501398021705
21004003: Ward 3,16.425550611864054
21004004: Ward 4,11.4149202370742
21004005: Ward 5,24.5910708882967
21004006: Ward 6,19.757695921768352
21004007: Ward 7,23.73506098744945
21004008: Ward 8,12.452376417745105
21004009: Ward 9,23.093949294454546
21004010: Ward 10,21.948076203317743
21004011: Ward 11,26.211933910040738
21004012: Ward 12,10.832657779684249
21004013: Ward 13,17.77731658057705
21004014: Ward 14,16.328890813527153
21005001: Ward 1,27.604278848573692
21005002: Ward 2,16.792982064663207
21005003: Ward 3,16.614685575654295
21005004: Ward 4,18.2578199796799
21005005: Ward 5,17.44100800746529
21005006: Ward 6,13.374898573117253
21005007: Ward 7,25.466099181081802
21005008: Ward 8,20.73432645348884
21005009: Ward 9,18.48011397484411
21005010: Ward 10,6.233494553295704
21006001: Ward 1,18.065052191947053
21006002: Ward 2,16.506063657155895
21006003: Ward 3,16.194860885268795
21006004: Ward 4,18.00977998628141
21006005: Ward 5,18.2553853675575
21006006: Ward 6,16.291114962427557
21006007: Ward 7,13.702260685439807
21006008: Ward 8,17.609123157301493
21008001: Ward 1,13.070003879325302
21008002: Ward 2,18.369873010327243
21008003: Ward 3,6.091944327554206
21008004: Ward 4,18.988468220096795
21008005: Ward 5,18.67554992071694
21008006: Ward 6,23.738572554746142
21008007: Ward 7,14.526570431428903
21008008: Ward 8,7.746173912982549
21008009: Ward 9,19.63280534681605
21008010: Ward 10,17.913881086024247
21008011: Ward 11,8.539671622300803
21008012: Ward 12,13.911012891206758
21008013: Ward 13,14.499416600235403
21008014: Ward 14,14.821504520336305
21008015: Ward 15,13.927163606427552
21009001: Ward 1,16.342817155028246
21009002: Ward 2,14.283375087550903
21009003: Ward 3,19.6886449447933
21009004: Ward 4,15.870466425208303
21009005: Ward 5,16.07325816380075
21009006: Ward 6,15.910830042240201
21201001: Ward 1,23.717992419011146
21201002: Ward 2,36.18483039472805
21201003: Ward 3,39.17635036323199
21201004: Ward 4,40.95131539968873
21201005: Ward 5,39.86137108636624
21201006: Ward 6,39.10143281588669
21201007: Ward 7,40.68126684369598
21201008: Ward 8,41.422229263145894
21201009: Ward 9,33.54067699576695
21201010: Ward 10,37.23931236076165
21201011: Ward 11,39.048343931086194
21201012: Ward 12,40.56302291864973
21201013: Ward 13,32.803122320192905
21201014: Ward 14,41.5916661020358
21201015: Ward 15,43.24182769129034
21201016: Ward 16,43.5027858251601
